9.492009999999999614e-01,0.000000000000000000e+00,8.654299999999999493e-02
9.492009999999999614e-01,1.356181818181818244e+03,8.654299999999999493e-02
9.492009999999999614e-01,2.712363636363636488e+03,8.654299999999999493e-02
9.492009999999999614e-01,4.068545454545454959e+03,8.654299999999999493e-02
9.492009999999999614e-01,5.424727272727272975e+03,8.654299999999999493e-02
9.492009999999999614e-01,6.780909090909090992e+03,8.654299999999999493e-02
9.492009999999999614e-01,8.137090909090909918e+03,8.654299999999999493e-02
9.492009999999999614e-01,9.493272727272727934e+03,8.654299999999999493e-02
9.492009999999999614e-01,1.084945454545454595e+04,8.670600000000000529e-02
9.492009999999999614e-01,1.220563636363636397e+04,8.654299999999999493e-02
9.492009999999999614e-01,1.356181818181818198e+04,8.670600000000000529e-02
9.492009999999999614e-01,1.491800000000000000e+04,8.377099999999999824e-02
