1.099339000000000066e+00,0.000000000000000000e+00,2.043400000000000077e-02
1.099139000000000088e+00,2.511884615384615245e+03,2.042700000000000071e-02
1.099139000000000088e+00,5.023769230769230489e+03,2.042700000000000071e-02
1.099139000000000088e+00,7.535653846153845734e+03,2.042300000000000018e-02
1.099139000000000088e+00,1.004753846153846098e+04,2.042000000000000065e-02
1.099139000000000088e+00,1.255942307692307622e+04,2.041799999999999865e-02
1.099139000000000088e+00,1.507130769230769147e+04,2.041799999999999865e-02
1.099139000000000088e+00,1.758319230769230489e+04,2.041799999999999865e-02
1.099139000000000088e+00,2.009507692307692196e+04,2.041600000000000012e-02
1.099139000000000088e+00,2.260696153846153902e+04,2.041799999999999865e-02
1.099139000000000088e+00,2.511884615384615245e+04,2.041600000000000012e-02
1.099339000000000066e+00,2.763073076923076587e+04,2.041499999999999912e-02
1.099139000000000088e+00,3.014261538461538294e+04,2.040900000000000006e-02
1.099139000000000088e+00,3.265450000000000000e+04,2.040900000000000006e-02
1.099139000000000088e+00,3.516638461538460979e+04,2.040900000000000006e-02
1.099339000000000066e+00,3.767826923076922685e+04,2.041099999999999859e-02
1.099339000000000066e+00,4.019015384615384392e+04,2.040900000000000006e-02
1.099339000000000066e+00,4.270203846153846098e+04,2.040900000000000006e-02
1.099339000000000066e+00,4.521392307692307804e+04,2.040900000000000006e-02
1.099339000000000066e+00,4.772580769230768783e+04,2.040900000000000006e-02
1.099139000000000088e+00,5.023769230769230489e+04,2.040900000000000006e-02
1.099139000000000088e+00,5.274957692307692196e+04,2.040799999999999906e-02
1.099139000000000088e+00,5.526146153846153175e+04,2.040900000000000006e-02
1.099339000000000066e+00,5.777334615384614881e+04,2.040600000000000053e-02
1.099339000000000066e+00,6.028523076923076587e+04,2.040600000000000053e-02
1.099139000000000088e+00,6.279711538461538294e+04,2.040799999999999906e-02
1.099139000000000088e+00,6.530900000000000000e+04,2.040399999999999853e-02
1.099339000000000066e+00,6.782088461538460979e+04,2.040600000000000053e-02
1.099139000000000088e+00,7.033276923076921958e+04,2.040600000000000053e-02
1.099339000000000066e+00,7.284465384615384392e+04,2.040399999999999853e-02
1.099139000000000088e+00,7.535653846153845370e+04,2.040600000000000053e-02
1.099339000000000066e+00,7.786842307692307804e+04,2.040200000000000000e-02
1.099139000000000088e+00,8.038030769230768783e+04,2.040399999999999853e-02
1.099339000000000066e+00,8.289219230769229762e+04,2.040099999999999900e-02
1.099139000000000088e+00,8.540407692307692196e+04,2.040600000000000053e-02
1.099339000000000066e+00,8.791596153846153175e+04,2.040099999999999900e-02
1.099139000000000088e+00,9.042784615384615608e+04,2.040099999999999900e-02
1.099339000000000066e+00,9.293973076923076587e+04,2.040200000000000000e-02
1.099339000000000066e+00,9.545161538461537566e+04,2.040099999999999900e-02
1.099339000000000066e+00,9.796350000000000000e+04,2.040200000000000000e-02
1.099139000000000088e+00,1.004753846153846098e+05,2.040099999999999900e-02
1.099339000000000066e+00,1.029872692307692196e+05,2.040099999999999900e-02
1.099139000000000088e+00,1.054991538461538439e+05,2.040099999999999900e-02
1.099139000000000088e+00,1.080110384615384537e+05,2.040099999999999900e-02
1.099139000000000088e+00,1.105229230769230635e+05,2.040099999999999900e-02
1.099339000000000066e+00,1.130348076923076878e+05,2.039900000000000047e-02
1.099339000000000066e+00,1.155466923076922976e+05,2.040099999999999900e-02
1.099139000000000088e+00,1.180585769230769220e+05,2.040200000000000000e-02
1.099339000000000066e+00,1.205704615384615317e+05,2.040200000000000000e-02
1.099139000000000088e+00,1.230823461538461415e+05,2.040099999999999900e-02
1.099339000000000066e+00,1.255942307692307659e+05,2.040099999999999900e-02
1.099139000000000088e+00,1.281061153846153757e+05,2.040099999999999900e-02
1.099339000000000066e+00,1.306180000000000000e+05,1.989600000000000049e-02
