5.990140000000000464e-01,0.000000000000000000e+00,1.771800000000000111e-02
5.990140000000000464e-01,1.095223076923076951e+04,1.772299999999999917e-02
5.990140000000000464e-01,2.190446153846153902e+04,1.772299999999999917e-02
5.990140000000000464e-01,3.285669230769231217e+04,1.772299999999999917e-02
5.990140000000000464e-01,4.380892307692307804e+04,1.772200000000000164e-02
5.990140000000000464e-01,5.476115384615384392e+04,1.772299999999999917e-02
5.990140000000000464e-01,6.571338461538462434e+04,1.772299999999999917e-02
5.992140000000000244e-01,7.666561538461539021e+04,1.772299999999999917e-02
5.990140000000000464e-01,8.761784615384615608e+04,1.772299999999999917e-02
5.990140000000000464e-01,9.857007692307692196e+04,1.772299999999999917e-02
5.990140000000000464e-01,1.095223076923076878e+05,1.772299999999999917e-02
5.990140000000000464e-01,1.204745384615384683e+05,1.772299999999999917e-02
5.990140000000000464e-01,1.314267692307692487e+05,1.772299999999999917e-02
5.992140000000000244e-01,1.423790000000000000e+05,1.772299999999999917e-02
5.990140000000000464e-01,1.533312307692307804e+05,1.772500000000000117e-02
5.990140000000000464e-01,1.642834615384615317e+05,1.772500000000000117e-02
5.990140000000000464e-01,1.752356923076923122e+05,1.772500000000000117e-02
5.990140000000000464e-01,1.861879230769230926e+05,1.772699999999999970e-02
5.992140000000000244e-01,1.971401538461538439e+05,1.772299999999999917e-02
5.990140000000000464e-01,2.080923846153846243e+05,1.772299999999999917e-02
5.990140000000000464e-01,2.190446153846153757e+05,1.772299999999999917e-02
5.990140000000000464e-01,2.299968461538461561e+05,1.772200000000000164e-02
5.992140000000000244e-01,2.409490769230769365e+05,1.772699999999999970e-02
5.990140000000000464e-01,2.519013076923076878e+05,1.772200000000000164e-02
5.990140000000000464e-01,2.628535384615384974e+05,1.772500000000000117e-02
5.990140000000000464e-01,2.738057692307692487e+05,1.772299999999999917e-02
5.990140000000000464e-01,2.847580000000000000e+05,1.694500000000000173e-02
