7.491510000000000113e-01,0.000000000000000000e+00,3.649499999999999966e-02
7.491510000000000113e-01,2.319260869565217490e+03,3.649499999999999966e-02
7.491510000000000113e-01,4.638521739130434980e+03,3.649499999999999966e-02
7.491510000000000113e-01,6.957782608695652016e+03,3.649499999999999966e-02
7.491510000000000113e-01,9.277043478260869961e+03,3.649499999999999966e-02
7.491510000000000113e-01,1.159630434782608791e+04,3.649499999999999966e-02
7.491510000000000113e-01,1.391556521739130403e+04,3.649499999999999966e-02
7.491510000000000113e-01,1.623482608695652198e+04,3.649499999999999966e-02
7.491510000000000113e-01,1.855408695652173992e+04,3.649499999999999966e-02
7.491510000000000113e-01,2.087334782608695605e+04,3.649499999999999966e-02
7.491510000000000113e-01,2.319260869565217581e+04,3.649499999999999966e-02
7.491510000000000113e-01,2.551186956521739194e+04,3.649499999999999966e-02
7.491510000000000113e-01,2.783113043478260806e+04,3.649499999999999966e-02
7.491510000000000113e-01,3.015039130434782783e+04,3.649499999999999966e-02
7.491510000000000113e-01,3.246965217391304395e+04,3.649499999999999966e-02
7.491510000000000113e-01,3.478891304347826372e+04,3.649499999999999966e-02
7.491510000000000113e-01,3.710817391304347984e+04,3.649499999999999966e-02
7.491510000000000113e-01,3.942743478260869597e+04,3.649499999999999966e-02
7.491510000000000113e-01,4.174669565217391209e+04,3.649499999999999966e-02
7.491510000000000113e-01,4.406595652173913550e+04,3.649499999999999966e-02
7.491510000000000113e-01,4.638521739130435162e+04,3.665800000000000308e-02
7.491510000000000113e-01,4.870447826086956775e+04,3.649499999999999966e-02
7.491510000000000113e-01,5.102373913043478387e+04,3.649499999999999966e-02
7.491510000000000113e-01,5.334300000000000000e+04,3.453900000000000026e-02
