1.099139000000000088e+00,0.000000000000000000e+00,3.258300000000000085e-02
1.099339000000000066e+00,3.188148936170212892e+03,3.274599999999999733e-02
1.099339000000000066e+00,6.376297872340425783e+03,3.274599999999999733e-02
1.099139000000000088e+00,9.564446808510638220e+03,3.274599999999999733e-02
1.099339000000000066e+00,1.275259574468085157e+04,3.274599999999999733e-02
1.099139000000000088e+00,1.594074468085106491e+04,3.274599999999999733e-02
1.099139000000000088e+00,1.912889361702127644e+04,3.274599999999999733e-02
1.099139000000000088e+00,2.231704255319149161e+04,3.274599999999999733e-02
1.099339000000000066e+00,2.550519148936170313e+04,3.274599999999999733e-02
1.099339000000000066e+00,2.869334042553191466e+04,3.274599999999999733e-02
1.099139000000000088e+00,3.188148936170212983e+04,3.274599999999999733e-02
1.099339000000000066e+00,3.506963829787234135e+04,3.274599999999999733e-02
1.099339000000000066e+00,3.825778723404255288e+04,3.274599999999999733e-02
1.099339000000000066e+00,4.144593617021276441e+04,3.274599999999999733e-02
1.099339000000000066e+00,4.463408510638298321e+04,3.274599999999999733e-02
1.099139000000000088e+00,4.782223404255319474e+04,3.274599999999999733e-02
1.099139000000000088e+00,5.101038297872340627e+04,3.274599999999999733e-02
1.099139000000000088e+00,5.419853191489361780e+04,3.274599999999999733e-02
1.099339000000000066e+00,5.738668085106382932e+04,3.274599999999999733e-02
1.099339000000000066e+00,6.057482978723404813e+04,3.274599999999999733e-02
1.099139000000000088e+00,6.376297872340425965e+04,3.274599999999999733e-02
1.099339000000000066e+00,6.695112765957447118e+04,3.274599999999999733e-02
1.099339000000000066e+00,7.013927659574468271e+04,3.274599999999999733e-02
1.099139000000000088e+00,7.332742553191489424e+04,3.290900000000000075e-02
1.099139000000000088e+00,7.651557446808510576e+04,3.274599999999999733e-02
1.099139000000000088e+00,7.970372340425531729e+04,3.274599999999999733e-02
1.099139000000000088e+00,8.289187234042552882e+04,3.274599999999999733e-02
1.099339000000000066e+00,8.608002127659575490e+04,3.274599999999999733e-02
1.099139000000000088e+00,8.926817021276596643e+04,3.274599999999999733e-02
1.099139000000000088e+00,9.245631914893617795e+04,3.274599999999999733e-02
1.099139000000000088e+00,9.564446808510638948e+04,3.274599999999999733e-02
1.099139000000000088e+00,9.883261702127660101e+04,3.274599999999999733e-02
1.099139000000000088e+00,1.020207659574468125e+05,3.274599999999999733e-02
1.099339000000000066e+00,1.052089148936170241e+05,3.274599999999999733e-02
1.099339000000000066e+00,1.083970638297872356e+05,3.274599999999999733e-02
1.099139000000000088e+00,1.115852127659574471e+05,3.274599999999999733e-02
1.099139000000000088e+00,1.147733617021276586e+05,3.274599999999999733e-02
1.099139000000000088e+00,1.179615106382978702e+05,3.274599999999999733e-02
1.099139000000000088e+00,1.211496595744680963e+05,3.274599999999999733e-02
1.099139000000000088e+00,1.243378085106383078e+05,3.274599999999999733e-02
1.099339000000000066e+00,1.275259574468085193e+05,3.274599999999999733e-02
1.099339000000000066e+00,1.307141063829787308e+05,3.274599999999999733e-02
1.099139000000000088e+00,1.339022553191489424e+05,3.274599999999999733e-02
1.099339000000000066e+00,1.370904042553191539e+05,3.274599999999999733e-02
1.099139000000000088e+00,1.402785531914893654e+05,3.290900000000000075e-02
1.099139000000000088e+00,1.434667021276595769e+05,3.274599999999999733e-02
1.099339000000000066e+00,1.466548510638297885e+05,3.274599999999999733e-02
1.099339000000000066e+00,1.498430000000000000e+05,3.111600000000000130e-02
