5.494999999999999885e-01,0.000000000000000000e+00,1.133499999999999959e-02
5.494999999999999885e-01,2.585115384615384755e+03,1.133699999999999986e-02
5.494999999999999885e-01,5.170230769230769511e+03,1.133699999999999986e-02
5.494999999999999885e-01,7.755346153846154266e+03,1.133699999999999986e-02
5.494999999999999885e-01,1.034046153846153902e+04,1.133900000000000012e-02
5.494999999999999885e-01,1.292557692307692378e+04,1.133900000000000012e-02
5.494999999999999885e-01,1.551069230769230853e+04,1.133699999999999986e-02
5.494999999999999885e-01,1.809580769230769511e+04,1.133699999999999986e-02
5.494999999999999885e-01,2.068092307692307804e+04,1.133999999999999939e-02
5.494999999999999885e-01,2.326603846153846098e+04,1.133900000000000012e-02
5.494999999999999885e-01,2.585115384615384755e+04,1.133900000000000012e-02
5.494999999999999885e-01,2.843626923076923413e+04,1.133900000000000012e-02
5.494999999999999885e-01,3.102138461538461706e+04,1.133900000000000012e-02
5.494999999999999885e-01,3.360650000000000000e+04,1.133900000000000012e-02
5.494999999999999885e-01,3.619161538461539021e+04,1.133900000000000012e-02
5.494999999999999885e-01,3.877673076923077315e+04,1.133900000000000012e-02
5.494999999999999885e-01,4.136184615384615608e+04,1.133900000000000012e-02
5.494999999999999885e-01,4.394696153846153902e+04,1.133900000000000012e-02
5.494999999999999885e-01,4.653207692307692196e+04,1.133999999999999939e-02
5.494999999999999885e-01,4.911719230769231217e+04,1.133499999999999959e-02
5.494999999999999885e-01,5.170230769230769511e+04,1.134199999999999965e-02
5.494999999999999885e-01,5.428742307692307804e+04,1.133699999999999986e-02
5.494999999999999885e-01,5.687253846153846825e+04,1.133900000000000012e-02
5.494999999999999885e-01,5.945765384615385119e+04,1.133699999999999986e-02
5.494999999999999885e-01,6.204276923076923413e+04,1.133900000000000012e-02
5.494999999999999885e-01,6.462788461538461706e+04,1.133699999999999986e-02
5.494999999999999885e-01,6.721300000000000000e+04,1.133999999999999939e-02
5.494999999999999885e-01,6.979811538461539021e+04,1.133900000000000012e-02
5.494999999999999885e-01,7.238323076923078042e+04,1.133900000000000012e-02
5.494999999999999885e-01,7.496834615384615608e+04,1.133699999999999986e-02
5.494999999999999885e-01,7.755346153846154630e+04,1.133900000000000012e-02
5.494999999999999885e-01,8.013857692307692196e+04,1.133999999999999939e-02
5.494999999999999885e-01,8.272369230769231217e+04,1.133900000000000012e-02
5.494999999999999885e-01,8.530880769230770238e+04,1.133900000000000012e-02
5.494999999999999885e-01,8.789392307692307804e+04,1.133699999999999986e-02
5.494999999999999885e-01,9.047903846153846825e+04,1.133900000000000012e-02
5.494999999999999885e-01,9.306415384615384392e+04,1.133900000000000012e-02
5.494999999999999885e-01,9.564926923076923413e+04,1.133900000000000012e-02
5.494999999999999885e-01,9.823438461538462434e+04,1.133699999999999986e-02
5.494999999999999885e-01,1.008195000000000000e+05,1.133999999999999939e-02
5.494999999999999885e-01,1.034046153846153902e+05,1.133900000000000012e-02
5.494999999999999885e-01,1.059897307692307804e+05,1.133999999999999939e-02
5.494999999999999885e-01,1.085748461538461561e+05,1.133699999999999986e-02
5.494999999999999885e-01,1.111599615384615463e+05,1.133900000000000012e-02
5.494999999999999885e-01,1.137450769230769365e+05,1.133900000000000012e-02
5.494999999999999885e-01,1.163301923076923122e+05,1.133900000000000012e-02
5.494999999999999885e-01,1.189153076923077024e+05,1.133900000000000012e-02
5.494999999999999885e-01,1.215004230769230780e+05,1.133900000000000012e-02
5.494999999999999885e-01,1.240855384615384683e+05,1.133900000000000012e-02
5.494999999999999885e-01,1.266706538461538585e+05,1.133699999999999986e-02
5.494999999999999885e-01,1.292557692307692341e+05,1.133900000000000012e-02
5.494999999999999885e-01,1.318408846153846243e+05,1.133900000000000012e-02
5.494999999999999885e-01,1.344260000000000000e+05,1.110300000000000002e-02
