6.491259999999999808e-01,0.000000000000000000e+00,1.898400000000000087e-02
6.491259999999999808e-01,1.123207692307692378e+04,1.898400000000000087e-02
6.491259999999999808e-01,2.246415384615384755e+04,1.898400000000000087e-02
6.491259999999999808e-01,3.369623076923077315e+04,1.898700000000000040e-02
6.491259999999999808e-01,4.492830769230769511e+04,1.898700000000000040e-02
6.491259999999999808e-01,5.616038461538461706e+04,1.898700000000000040e-02
6.491259999999999808e-01,6.739246153846154630e+04,1.898700000000000040e-02
6.491259999999999808e-01,7.862453846153846825e+04,1.898700000000000040e-02
6.491259999999999808e-01,8.985661538461539021e+04,1.898899999999999894e-02
6.491259999999999808e-01,1.010886923076923122e+05,1.898700000000000040e-02
6.491259999999999808e-01,1.123207692307692341e+05,1.898700000000000040e-02
6.491259999999999808e-01,1.235528461538461561e+05,1.898700000000000040e-02
6.491259999999999808e-01,1.347849230769230926e+05,1.898499999999999840e-02
6.491259999999999808e-01,1.460170000000000000e+05,1.898899999999999894e-02
6.491259999999999808e-01,1.572490769230769365e+05,1.898899999999999894e-02
6.491259999999999808e-01,1.684811538461538439e+05,1.898700000000000040e-02
6.491259999999999808e-01,1.797132307692307804e+05,1.899100000000000094e-02
6.491259999999999808e-01,1.909453076923077169e+05,1.898700000000000040e-02
6.491259999999999808e-01,2.021773846153846243e+05,1.898700000000000040e-02
6.491259999999999808e-01,2.134094615384615608e+05,1.898700000000000040e-02
6.491259999999999808e-01,2.246415384615384683e+05,1.898700000000000040e-02
6.491259999999999808e-01,2.358736153846154048e+05,1.898700000000000040e-02
6.491259999999999808e-01,2.471056923076923122e+05,1.898899999999999894e-02
6.491259999999999808e-01,2.583377692307692487e+05,1.898899999999999894e-02
6.491259999999999808e-01,2.695698461538461852e+05,1.898899999999999894e-02
6.491259999999999808e-01,2.808019230769231217e+05,1.898499999999999840e-02
6.491259999999999808e-01,2.920340000000000000e+05,1.814400000000000041e-02
