9.492009999999999614e-01,0.000000000000000000e+00,7.676099999999999590e-02
9.492009999999999614e-01,4.134523076923076587e+04,7.676099999999999590e-02
9.492009999999999614e-01,8.269046153846153175e+04,7.676099999999999590e-02
9.492009999999999614e-01,1.240356923076922976e+05,7.692400000000000626e-02
9.492009999999999614e-01,1.653809230769230635e+05,7.676099999999999590e-02
9.492009999999999614e-01,2.067261538461538148e+05,7.692400000000000626e-02
9.492009999999999614e-01,2.480713846153845952e+05,7.692400000000000626e-02
9.492009999999999614e-01,2.894166153846153757e+05,7.676099999999999590e-02
9.492009999999999614e-01,3.307618461538461270e+05,7.676099999999999590e-02
9.492009999999999614e-01,3.721070769230768783e+05,7.676099999999999590e-02
9.492009999999999614e-01,4.134523076923076296e+05,7.676099999999999590e-02
9.492009999999999614e-01,4.547975384615384392e+05,7.676099999999999590e-02
9.492009999999999614e-01,4.961427692307691905e+05,7.676099999999999590e-02
9.492009999999999614e-01,5.374880000000000000e+05,7.203400000000000081e-02
