7.990639999999999965e-01,0.000000000000000000e+00,3.111600000000000130e-02
7.990639999999999965e-01,1.347009677419354921e+04,3.111600000000000130e-02
7.990639999999999965e-01,2.694019354838709842e+04,3.127900000000000125e-02
7.990639999999999965e-01,4.041029032258065126e+04,3.127900000000000125e-02
7.990639999999999965e-01,5.388038709677419683e+04,3.127900000000000125e-02
7.990639999999999965e-01,6.735048387096774240e+04,3.127900000000000125e-02
7.990639999999999965e-01,8.082058064516130253e+04,3.127900000000000125e-02
7.990639999999999965e-01,9.429067741935484810e+04,3.127900000000000125e-02
7.990639999999999965e-01,1.077607741935483937e+05,3.127900000000000125e-02
7.990639999999999965e-01,1.212308709677419392e+05,3.127900000000000125e-02
7.990639999999999965e-01,1.347009677419354848e+05,3.127900000000000125e-02
7.990639999999999965e-01,1.481710645161290304e+05,3.127900000000000125e-02
7.990639999999999965e-01,1.616411612903226051e+05,3.127900000000000125e-02
7.990639999999999965e-01,1.751112580645161506e+05,3.127900000000000125e-02
7.990639999999999965e-01,1.885813548387096962e+05,3.127900000000000125e-02
7.990639999999999965e-01,2.020514516129032418e+05,3.127900000000000125e-02
7.990639999999999965e-01,2.155215483870967873e+05,3.127900000000000125e-02
7.990639999999999965e-01,2.289916451612903329e+05,3.127900000000000125e-02
7.990639999999999965e-01,2.424617419354838785e+05,3.127900000000000125e-02
7.990639999999999965e-01,2.559318387096774240e+05,3.111600000000000130e-02
7.990639999999999965e-01,2.694019354838709696e+05,3.127900000000000125e-02
7.990639999999999965e-01,2.828720322580645443e+05,3.111600000000000130e-02
7.990639999999999965e-01,2.963421290322580608e+05,3.127900000000000125e-02
7.990639999999999965e-01,3.098122258064516354e+05,3.111600000000000130e-02
7.990639999999999965e-01,3.232823225806452101e+05,3.127900000000000125e-02
7.990639999999999965e-01,3.367524193548387266e+05,3.127900000000000125e-02
7.990639999999999965e-01,3.502225161290323013e+05,3.127900000000000125e-02
7.990639999999999965e-01,3.636926129032258177e+05,3.127900000000000125e-02
7.990639999999999965e-01,3.771627096774193924e+05,3.127900000000000125e-02
7.990639999999999965e-01,3.906328064516129089e+05,3.127900000000000125e-02
7.990639999999999965e-01,4.041029032258064835e+05,3.127900000000000125e-02
7.990639999999999965e-01,4.175730000000000000e+05,2.945700000000000054e-02
