7.990639999999999965e-01,0.000000000000000000e+00,5.491700000000000054e-02
7.990639999999999965e-01,8.140571428571428442e+03,5.491700000000000054e-02
7.990639999999999965e-01,1.628114285714285688e+04,5.507999999999999702e-02
7.990639999999999965e-01,2.442171428571428623e+04,5.491700000000000054e-02
7.990639999999999965e-01,3.256228571428571377e+04,5.507999999999999702e-02
7.990639999999999965e-01,4.070285714285714494e+04,5.491700000000000054e-02
7.990639999999999965e-01,4.884342857142857247e+04,5.491700000000000054e-02
7.990639999999999965e-01,5.698400000000000000e+04,5.491700000000000054e-02
7.990639999999999965e-01,6.512457142857142753e+04,5.507999999999999702e-02
7.990639999999999965e-01,7.326514285714285506e+04,5.491700000000000054e-02
7.990639999999999965e-01,8.140571428571428987e+04,5.507999999999999702e-02
7.990639999999999965e-01,8.954628571428571013e+04,5.491700000000000054e-02
7.990639999999999965e-01,9.768685714285714494e+04,5.491700000000000054e-02
7.990639999999999965e-01,1.058274285714285652e+05,5.491700000000000054e-02
7.990639999999999965e-01,1.139680000000000000e+05,5.165600000000000053e-02
