7.990639999999999965e-01,0.000000000000000000e+00,7.073000000000000120e-02
7.990639999999999965e-01,1.178181818181818244e+03,7.073000000000000120e-02
7.990639999999999965e-01,2.356363636363636488e+03,7.073000000000000120e-02
7.990639999999999965e-01,3.534545454545454959e+03,7.073000000000000120e-02
7.990639999999999965e-01,4.712727272727272975e+03,7.073000000000000120e-02
7.990639999999999965e-01,5.890909090909090992e+03,7.073000000000000120e-02
7.990639999999999965e-01,7.069090909090909918e+03,7.073000000000000120e-02
7.990639999999999965e-01,8.247272727272727934e+03,7.073000000000000120e-02
7.990639999999999965e-01,9.425454545454545951e+03,7.073000000000000120e-02
7.990639999999999965e-01,1.060363636363636397e+04,7.073000000000000120e-02
7.990639999999999965e-01,1.178181818181818198e+04,7.073000000000000120e-02
7.990639999999999965e-01,1.296000000000000000e+04,6.861000000000000432e-02
