8.491760000000000419e-01,0.000000000000000000e+00,1.592400000000000065e-02
8.491760000000000419e-01,3.037442307692307622e+03,1.591899999999999912e-02
8.491760000000000419e-01,6.074884615384615245e+03,1.592100000000000112e-02
8.489769999999999817e-01,9.112326923076921958e+03,1.591700000000000059e-02
8.491760000000000419e-01,1.214976923076923049e+04,1.591899999999999912e-02
8.491760000000000419e-01,1.518721153846153902e+04,1.591199999999999906e-02
8.489769999999999817e-01,1.822465384615384392e+04,1.591199999999999906e-02
8.491760000000000419e-01,2.126209615384615245e+04,1.591400000000000106e-02
8.491760000000000419e-01,2.429953846153846098e+04,1.590799999999999853e-02
8.491760000000000419e-01,2.733698076923076951e+04,1.591199999999999906e-02
8.491760000000000419e-01,3.037442307692307804e+04,1.591000000000000053e-02
8.491760000000000419e-01,3.341186538461538294e+04,1.590700000000000100e-02
8.491760000000000419e-01,3.644930769230768783e+04,1.590799999999999853e-02
8.489769999999999817e-01,3.948675000000000000e+04,1.590300000000000047e-02
8.491760000000000419e-01,4.252419230769230489e+04,1.590300000000000047e-02
8.491760000000000419e-01,4.556163461538461706e+04,1.590300000000000047e-02
8.491760000000000419e-01,4.859907692307692196e+04,1.590099999999999847e-02
8.491760000000000419e-01,5.163651923076922685e+04,1.590300000000000047e-02
8.489769999999999817e-01,5.467396153846153902e+04,1.590099999999999847e-02
8.491760000000000419e-01,5.771140384615384392e+04,1.590300000000000047e-02
8.491760000000000419e-01,6.074884615384615608e+04,1.590000000000000094e-02
8.491760000000000419e-01,6.378628846153846098e+04,1.590099999999999847e-02
8.491760000000000419e-01,6.682373076923076587e+04,1.589600000000000041e-02
8.489769999999999817e-01,6.986117307692307804e+04,1.589799999999999894e-02
8.491760000000000419e-01,7.289861538461537566e+04,1.589600000000000041e-02
8.489769999999999817e-01,7.593605769230768783e+04,1.589600000000000041e-02
8.491760000000000419e-01,7.897350000000000000e+04,1.590099999999999847e-02
8.491760000000000419e-01,8.201094230769231217e+04,1.589399999999999841e-02
8.491760000000000419e-01,8.504838461538460979e+04,1.589799999999999894e-02
8.491760000000000419e-01,8.808582692307692196e+04,1.589399999999999841e-02
8.491760000000000419e-01,9.112326923076923413e+04,1.589399999999999841e-02
8.491760000000000419e-01,9.416071153846153175e+04,1.589300000000000088e-02
8.491760000000000419e-01,9.719815384615384392e+04,1.589399999999999841e-02
8.491760000000000419e-01,1.002355961538461561e+05,1.589300000000000088e-02
8.491760000000000419e-01,1.032730384615384537e+05,1.589399999999999841e-02
8.491760000000000419e-01,1.063104807692307659e+05,1.589300000000000088e-02
8.489769999999999817e-01,1.093479230769230780e+05,1.589399999999999841e-02
8.489769999999999817e-01,1.123853653846153757e+05,1.589099999999999888e-02
8.491760000000000419e-01,1.154228076923076878e+05,1.589399999999999841e-02
8.491760000000000419e-01,1.184602500000000000e+05,1.588900000000000035e-02
8.491760000000000419e-01,1.214976923076923122e+05,1.588900000000000035e-02
8.489769999999999817e-01,1.245351346153846098e+05,1.588900000000000035e-02
8.489769999999999817e-01,1.275725769230769220e+05,1.589099999999999888e-02
8.491760000000000419e-01,1.306100192307692341e+05,1.588699999999999835e-02
8.491760000000000419e-01,1.336474615384615317e+05,1.589099999999999888e-02
8.491760000000000419e-01,1.366849038461538439e+05,1.588699999999999835e-02
8.491760000000000419e-01,1.397223461538461561e+05,1.588699999999999835e-02
8.491760000000000419e-01,1.427597884615384683e+05,1.588600000000000081e-02
8.491760000000000419e-01,1.457972307692307513e+05,1.588600000000000081e-02
8.491760000000000419e-01,1.488346730769230635e+05,1.588600000000000081e-02
8.491760000000000419e-01,1.518721153846153757e+05,1.588600000000000081e-02
8.491760000000000419e-01,1.549095576923076878e+05,1.588600000000000081e-02
8.489769999999999817e-01,1.579470000000000000e+05,1.543300000000000054e-02
