8.491760000000000419e-01,0.000000000000000000e+00,8.426000000000000156e-02
8.491760000000000419e-01,7.728250000000000000e+04,8.426000000000000156e-02
8.491760000000000419e-01,1.545650000000000000e+05,8.442299999999999804e-02
8.491760000000000419e-01,2.318475000000000000e+05,8.426000000000000156e-02
8.491760000000000419e-01,3.091300000000000000e+05,8.426000000000000156e-02
8.491760000000000419e-01,3.864125000000000000e+05,8.426000000000000156e-02
8.491760000000000419e-01,4.636950000000000000e+05,8.409700000000000508e-02
8.489769999999999817e-01,5.409775000000000000e+05,8.426000000000000156e-02
8.489769999999999817e-01,6.182600000000000000e+05,8.426000000000000156e-02
8.491760000000000419e-01,6.955425000000000000e+05,8.426000000000000156e-02
8.491760000000000419e-01,7.728250000000000000e+05,7.904400000000000315e-02
