1.049226999999999910e+00,0.000000000000000000e+00,7.610899999999999610e-02
1.049226999999999910e+00,3.672599999999999909e+03,7.594599999999999962e-02
1.049226999999999910e+00,7.345199999999999818e+03,7.610899999999999610e-02
1.049226999999999910e+00,1.101779999999999927e+04,7.594599999999999962e-02
1.049226999999999910e+00,1.469039999999999964e+04,7.610899999999999610e-02
1.049226999999999910e+00,1.836300000000000000e+04,7.610899999999999610e-02
1.049226999999999910e+00,2.203559999999999854e+04,7.610899999999999610e-02
1.049226999999999910e+00,2.570820000000000073e+04,7.610899999999999610e-02
1.049226999999999910e+00,2.938079999999999927e+04,7.610899999999999610e-02
1.049226999999999910e+00,3.305340000000000146e+04,7.594599999999999962e-02
1.049226999999999910e+00,3.672600000000000000e+04,7.594599999999999962e-02
1.049226999999999910e+00,4.039859999999999854e+04,7.610899999999999610e-02
1.049226999999999910e+00,4.407119999999999709e+04,7.594599999999999962e-02
1.049226999999999910e+00,4.774379999999999563e+04,7.594599999999999962e-02
1.049226999999999910e+00,5.141640000000000146e+04,7.594599999999999962e-02
1.049226999999999910e+00,5.508900000000000000e+04,7.138200000000000101e-02
