7.990639999999999965e-01,0.000000000000000000e+00,4.692899999999999849e-02
7.990639999999999965e-01,4.537483333333333576e+04,4.709200000000000191e-02
7.990639999999999965e-01,9.074966666666667152e+04,4.692899999999999849e-02
7.990639999999999965e-01,1.361245000000000000e+05,4.709200000000000191e-02
7.990639999999999965e-01,1.814993333333333430e+05,4.709200000000000191e-02
7.990639999999999965e-01,2.268741666666666861e+05,4.709200000000000191e-02
7.990639999999999965e-01,2.722490000000000000e+05,4.709200000000000191e-02
7.990639999999999965e-01,3.176238333333333721e+05,4.709200000000000191e-02
7.990639999999999965e-01,3.629986666666666861e+05,4.709200000000000191e-02
7.990639999999999965e-01,4.083735000000000000e+05,4.709200000000000191e-02
7.990639999999999965e-01,4.537483333333333721e+05,4.709200000000000191e-02
7.990639999999999965e-01,4.991231666666666861e+05,4.709200000000000191e-02
7.990639999999999965e-01,5.444980000000000000e+05,4.709200000000000191e-02
7.990639999999999965e-01,5.898728333333333721e+05,4.709200000000000191e-02
7.990639999999999965e-01,6.352476666666667443e+05,4.709200000000000191e-02
7.990639999999999965e-01,6.806225000000000000e+05,4.709200000000000191e-02
7.990639999999999965e-01,7.259973333333333721e+05,4.709200000000000191e-02
7.990639999999999965e-01,7.713721666666667443e+05,4.709200000000000191e-02
7.990639999999999965e-01,8.167470000000000000e+05,4.480900000000000161e-02
