1.099139000000000088e+00,0.000000000000000000e+00,6.893599999999999728e-02
1.099139000000000088e+00,1.553578947368421041e+03,6.893599999999999728e-02
1.099139000000000088e+00,3.107157894736842081e+03,6.909899999999999376e-02
1.099339000000000066e+00,4.660736842105263349e+03,6.893599999999999728e-02
1.099139000000000088e+00,6.214315789473684163e+03,6.893599999999999728e-02
1.099139000000000088e+00,7.767894736842104976e+03,6.893599999999999728e-02
1.099139000000000088e+00,9.321473684210526699e+03,6.893599999999999728e-02
1.099139000000000088e+00,1.087505263157894660e+04,6.893599999999999728e-02
1.099339000000000066e+00,1.242863157894736833e+04,6.893599999999999728e-02
1.099139000000000088e+00,1.398221052631579005e+04,6.893599999999999728e-02
1.099139000000000088e+00,1.553578947368420995e+04,6.893599999999999728e-02
1.099139000000000088e+00,1.708936842105262986e+04,6.893599999999999728e-02
1.099339000000000066e+00,1.864294736842105340e+04,6.893599999999999728e-02
1.099339000000000066e+00,2.019652631578947330e+04,6.893599999999999728e-02
1.099139000000000088e+00,2.175010526315789321e+04,6.893599999999999728e-02
1.099139000000000088e+00,2.330368421052631675e+04,6.893599999999999728e-02
1.099339000000000066e+00,2.485726315789473665e+04,6.893599999999999728e-02
1.099339000000000066e+00,2.641084210526315655e+04,6.893599999999999728e-02
1.099339000000000066e+00,2.796442105263158010e+04,6.893599999999999728e-02
1.099139000000000088e+00,2.951800000000000000e+04,6.469800000000000550e-02
