7.990639999999999965e-01,0.000000000000000000e+00,1.512999999999999935e-02
7.990639999999999965e-01,2.307403846153846189e+03,1.512999999999999935e-02
7.990639999999999965e-01,4.614807692307692378e+03,1.512999999999999935e-02
7.990639999999999965e-01,6.922211538461539021e+03,1.512900000000000009e-02
7.990639999999999965e-01,9.229615384615384755e+03,1.512699999999999982e-02
7.990639999999999965e-01,1.153701923076923049e+04,1.512900000000000009e-02
7.990639999999999965e-01,1.384442307692307804e+04,1.512699999999999982e-02
7.990639999999999965e-01,1.615182692307692378e+04,1.512499999999999956e-02
7.990639999999999965e-01,1.845923076923076951e+04,1.512299999999999929e-02
7.990639999999999965e-01,2.076663461538461706e+04,1.512299999999999929e-02
7.990639999999999965e-01,2.307403846153846098e+04,1.512299999999999929e-02
7.990639999999999965e-01,2.538144230769230853e+04,1.512299999999999929e-02
7.990639999999999965e-01,2.768884615384615608e+04,1.512299999999999929e-02
7.990639999999999965e-01,2.999625000000000000e+04,1.512299999999999929e-02
7.992639999999999745e-01,3.230365384615384755e+04,1.512299999999999929e-02
7.990639999999999965e-01,3.461105769230769511e+04,1.512200000000000003e-02
7.990639999999999965e-01,3.691846153846153902e+04,1.512299999999999929e-02
7.990639999999999965e-01,3.922586538461538294e+04,1.512200000000000003e-02
7.990639999999999965e-01,4.153326923076923413e+04,1.512299999999999929e-02
7.990639999999999965e-01,4.384067307692307804e+04,1.512200000000000003e-02
7.990639999999999965e-01,4.614807692307692196e+04,1.512299999999999929e-02
7.990639999999999965e-01,4.845548076923077315e+04,1.511999999999999976e-02
7.990639999999999965e-01,5.076288461538461706e+04,1.511999999999999976e-02
7.990639999999999965e-01,5.307028846153846098e+04,1.511799999999999949e-02
7.990639999999999965e-01,5.537769230769231217e+04,1.512299999999999929e-02
7.990639999999999965e-01,5.768509615384615608e+04,1.511799999999999949e-02
7.990639999999999965e-01,5.999250000000000000e+04,1.511999999999999976e-02
7.990639999999999965e-01,6.229990384615384392e+04,1.511799999999999949e-02
7.990639999999999965e-01,6.460730769230769511e+04,1.512299999999999929e-02
7.990639999999999965e-01,6.691471153846154630e+04,1.511599999999999923e-02
7.990639999999999965e-01,6.922211538461539021e+04,1.512200000000000003e-02
7.990639999999999965e-01,7.152951923076923413e+04,1.511999999999999976e-02
7.992639999999999745e-01,7.383692307692307804e+04,1.511999999999999976e-02
7.990639999999999965e-01,7.614432692307692196e+04,1.511499999999999996e-02
7.990639999999999965e-01,7.845173076923076587e+04,1.511999999999999976e-02
7.990639999999999965e-01,8.075913461538460979e+04,1.511599999999999923e-02
7.990639999999999965e-01,8.306653846153846825e+04,1.511799999999999949e-02
7.990639999999999965e-01,8.537394230769231217e+04,1.511799999999999949e-02
7.990639999999999965e-01,8.768134615384615608e+04,1.511599999999999923e-02
7.990639999999999965e-01,8.998875000000000000e+04,1.511599999999999923e-02
7.990639999999999965e-01,9.229615384615384392e+04,1.511499999999999996e-02
7.990639999999999965e-01,9.460355769230768783e+04,1.511599999999999923e-02
7.990639999999999965e-01,9.691096153846154630e+04,1.511599999999999923e-02
7.990639999999999965e-01,9.921836538461539021e+04,1.511499999999999996e-02
7.990639999999999965e-01,1.015257692307692341e+05,1.511499999999999996e-02
7.990639999999999965e-01,1.038331730769230780e+05,1.511599999999999923e-02
7.990639999999999965e-01,1.061405769230769220e+05,1.511499999999999996e-02
7.990639999999999965e-01,1.084479807692307659e+05,1.511799999999999949e-02
7.990639999999999965e-01,1.107553846153846243e+05,1.511499999999999996e-02
7.990639999999999965e-01,1.130627884615384683e+05,1.511599999999999923e-02
7.990639999999999965e-01,1.153701923076923122e+05,1.511599999999999923e-02
7.990639999999999965e-01,1.176775961538461561e+05,1.511499999999999996e-02
7.990639999999999965e-01,1.199850000000000000e+05,1.479600000000000012e-02
