8.990890000000000271e-01,0.000000000000000000e+00,9.925799999999999901e-02
8.990890000000000271e-01,5.910855555555555475e+04,9.942099999999999549e-02
8.990890000000000271e-01,1.182171111111111095e+05,9.942099999999999549e-02
8.990890000000000271e-01,1.773256666666666570e+05,9.942099999999999549e-02
8.990890000000000271e-01,2.364342222222222190e+05,9.942099999999999549e-02
8.990890000000000271e-01,2.955427777777777519e+05,9.942099999999999549e-02
8.990890000000000271e-01,3.546513333333333139e+05,9.942099999999999549e-02
8.992890000000000050e-01,4.137598888888888760e+05,9.942099999999999549e-02
8.992890000000000050e-01,4.728684444444444380e+05,9.925799999999999901e-02
8.992890000000000050e-01,5.319770000000000000e+05,9.306300000000000683e-02
