6.491259999999999808e-01,0.000000000000000000e+00,1.275399999999999971e-02
6.491259999999999808e-01,2.351673076923077133e+03,1.275599999999999998e-02
6.491259999999999808e-01,4.703346153846154266e+03,1.275399999999999971e-02
6.491259999999999808e-01,7.055019230769231399e+03,1.275399999999999971e-02
6.491259999999999808e-01,9.406692307692308532e+03,1.275399999999999971e-02
6.491259999999999808e-01,1.175836538461538657e+04,1.275599999999999998e-02
6.491259999999999808e-01,1.411003846153846280e+04,1.275199999999999945e-02
6.491259999999999808e-01,1.646171153846153902e+04,1.275399999999999971e-02
6.491259999999999808e-01,1.881338461538461706e+04,1.275199999999999945e-02
6.491259999999999808e-01,2.116505769230769511e+04,1.275800000000000024e-02
6.491259999999999808e-01,2.351673076923077315e+04,1.274899999999999992e-02
6.491259999999999808e-01,2.586840384615384755e+04,1.275399999999999971e-02
6.491259999999999808e-01,2.822007692307692560e+04,1.275399999999999971e-02
6.491259999999999808e-01,3.057175000000000364e+04,1.275599999999999998e-02
6.491259999999999808e-01,3.292342307692307804e+04,1.275199999999999945e-02
6.491259999999999808e-01,3.527509615384615608e+04,1.275199999999999945e-02
6.491259999999999808e-01,3.762676923076923413e+04,1.275599999999999998e-02
6.491259999999999808e-01,3.997844230769231217e+04,1.275199999999999945e-02
6.491259999999999808e-01,4.233011538461539021e+04,1.275599999999999998e-02
6.491259999999999808e-01,4.468178846153846825e+04,1.275399999999999971e-02
6.491259999999999808e-01,4.703346153846154630e+04,1.275399999999999971e-02
6.491259999999999808e-01,4.938513461538461706e+04,1.275599999999999998e-02
6.491259999999999808e-01,5.173680769230769511e+04,1.275599999999999998e-02
6.491259999999999808e-01,5.408848076923077315e+04,1.275399999999999971e-02
6.491259999999999808e-01,5.644015384615385119e+04,1.275399999999999971e-02
6.491259999999999808e-01,5.879182692307692923e+04,1.275399999999999971e-02
6.491259999999999808e-01,6.114350000000000728e+04,1.275399999999999971e-02
6.491259999999999808e-01,6.349517307692308532e+04,1.275199999999999945e-02
6.491259999999999808e-01,6.584684615384615608e+04,1.275399999999999971e-02
6.491259999999999808e-01,6.819851923076923413e+04,1.275399999999999971e-02
6.491259999999999808e-01,7.055019230769231217e+04,1.275599999999999998e-02
6.491259999999999808e-01,7.290186538461539021e+04,1.274999999999999918e-02
6.491259999999999808e-01,7.525353846153846825e+04,1.275800000000000024e-02
6.491259999999999808e-01,7.760521153846154630e+04,1.275199999999999945e-02
6.491259999999999808e-01,7.995688461538462434e+04,1.275199999999999945e-02
6.491259999999999808e-01,8.230855769230770238e+04,1.275199999999999945e-02
6.491259999999999808e-01,8.466023076923078042e+04,1.275599999999999998e-02
6.491259999999999808e-01,8.701190384615385847e+04,1.275199999999999945e-02
6.491259999999999808e-01,8.936357692307693651e+04,1.275399999999999971e-02
6.491259999999999808e-01,9.171525000000001455e+04,1.275399999999999971e-02
6.491259999999999808e-01,9.406692307692309259e+04,1.275599999999999998e-02
6.491259999999999808e-01,9.641859615384615608e+04,1.275199999999999945e-02
6.491259999999999808e-01,9.877026923076923413e+04,1.275599999999999998e-02
6.491259999999999808e-01,1.011219423076923122e+05,1.275199999999999945e-02
6.491259999999999808e-01,1.034736153846153902e+05,1.275599999999999998e-02
6.491259999999999808e-01,1.058252884615384683e+05,1.274999999999999918e-02
6.491259999999999808e-01,1.081769615384615463e+05,1.275599999999999998e-02
6.491259999999999808e-01,1.105286346153846243e+05,1.275399999999999971e-02
6.491259999999999808e-01,1.128803076923077024e+05,1.275599999999999998e-02
6.491259999999999808e-01,1.152319807692307804e+05,1.275399999999999971e-02
6.491259999999999808e-01,1.175836538461538585e+05,1.275599999999999998e-02
6.491259999999999808e-01,1.199353269230769365e+05,1.275599999999999998e-02
6.491259999999999808e-01,1.222870000000000000e+05,1.250800000000000002e-02
