9.492009999999999614e-01,0.000000000000000000e+00,3.731099999999999695e-02
9.492009999999999614e-01,3.230677419354838548e+03,3.731099999999999695e-02
9.492009999999999614e-01,6.461354838709677097e+03,3.731099999999999695e-02
9.492009999999999614e-01,9.692032258064515190e+03,3.731099999999999695e-02
9.492009999999999614e-01,1.292270967741935419e+04,3.731099999999999695e-02
9.492009999999999614e-01,1.615338709677419320e+04,3.731099999999999695e-02
9.492009999999999614e-01,1.938406451612903038e+04,3.731099999999999695e-02
9.492009999999999614e-01,2.261474193548387120e+04,3.731099999999999695e-02
9.492009999999999614e-01,2.584541935483870839e+04,3.731099999999999695e-02
9.492009999999999614e-01,2.907609677419354557e+04,3.747400000000000037e-02
9.492009999999999614e-01,3.230677419354838639e+04,3.731099999999999695e-02
9.492009999999999614e-01,3.553745161290322721e+04,3.747400000000000037e-02
9.492009999999999614e-01,3.876812903225806076e+04,3.747400000000000037e-02
9.492009999999999614e-01,4.199880645161290158e+04,3.747400000000000037e-02
9.492009999999999614e-01,4.522948387096774240e+04,3.747400000000000037e-02
9.492009999999999614e-01,4.846016129032257595e+04,3.731099999999999695e-02
9.492009999999999614e-01,5.169083870967741677e+04,3.731099999999999695e-02
9.492009999999999614e-01,5.492151612903225760e+04,3.731099999999999695e-02
9.492009999999999614e-01,5.815219354838709114e+04,3.747400000000000037e-02
9.492009999999999614e-01,6.138287096774193196e+04,3.747400000000000037e-02
9.492009999999999614e-01,6.461354838709677279e+04,3.747400000000000037e-02
9.492009999999999614e-01,6.784422580645160633e+04,3.747400000000000037e-02
9.492009999999999614e-01,7.107490322580645443e+04,3.731099999999999695e-02
9.492009999999999614e-01,7.430558064516128798e+04,3.731099999999999695e-02
9.492009999999999614e-01,7.753625806451612152e+04,3.731099999999999695e-02
9.492009999999999614e-01,8.076693548387096962e+04,3.731099999999999695e-02
9.492009999999999614e-01,8.399761290322580317e+04,3.731099999999999695e-02
9.492009999999999614e-01,8.722829032258063671e+04,3.747400000000000037e-02
9.492009999999999614e-01,9.045896774193548481e+04,3.731099999999999695e-02
9.492009999999999614e-01,9.368964516129031836e+04,3.731099999999999695e-02
9.492009999999999614e-01,9.692032258064515190e+04,3.731099999999999695e-02
9.492009999999999614e-01,1.001510000000000000e+05,3.535399999999999654e-02
