6.491259999999999808e-01,0.000000000000000000e+00,2.517300000000000093e-02
6.491259999999999808e-01,1.025435294117647027e+04,2.517799999999999899e-02
6.491259999999999808e-01,2.050870588235294053e+04,2.518000000000000099e-02
6.491259999999999808e-01,3.076305882352941262e+04,2.518000000000000099e-02
6.491259999999999808e-01,4.101741176470588107e+04,2.518099999999999852e-02
6.491259999999999808e-01,5.127176470588234952e+04,2.518099999999999852e-02
6.491259999999999808e-01,6.152611764705882524e+04,2.518099999999999852e-02
6.491259999999999808e-01,7.178047058823528641e+04,2.518099999999999852e-02
6.491259999999999808e-01,8.203482352941176214e+04,2.518099999999999852e-02
6.491259999999999808e-01,9.228917647058823786e+04,2.518300000000000052e-02
6.491259999999999808e-01,1.025435294117646990e+05,2.518099999999999852e-02
6.491259999999999808e-01,1.127978823529411748e+05,2.518099999999999852e-02
6.491259999999999808e-01,1.230522352941176505e+05,2.518300000000000052e-02
6.491259999999999808e-01,1.333065882352941262e+05,2.518099999999999852e-02
6.491259999999999808e-01,1.435609411764705728e+05,2.518300000000000052e-02
6.491259999999999808e-01,1.538152941176470486e+05,2.518300000000000052e-02
6.491259999999999808e-01,1.640696470588235243e+05,2.518499999999999905e-02
6.491259999999999808e-01,1.743240000000000000e+05,2.421699999999999894e-02
