7.491510000000000113e-01,0.000000000000000000e+00,5.116699999999999721e-02
7.491510000000000113e-01,7.401071428571428442e+03,5.100400000000000073e-02
7.491510000000000113e-01,1.480214285714285688e+04,5.100400000000000073e-02
7.491510000000000113e-01,2.220321428571428623e+04,5.100400000000000073e-02
7.491510000000000113e-01,2.960428571428571377e+04,5.100400000000000073e-02
7.491510000000000113e-01,3.700535714285714494e+04,5.100400000000000073e-02
7.491510000000000113e-01,4.440642857142857247e+04,5.116699999999999721e-02
7.491510000000000113e-01,5.180750000000000000e+04,5.100400000000000073e-02
7.491510000000000113e-01,5.920857142857142753e+04,5.100400000000000073e-02
7.491510000000000113e-01,6.660964285714285506e+04,5.100400000000000073e-02
7.491510000000000113e-01,7.401071428571428987e+04,5.100400000000000073e-02
7.491510000000000113e-01,8.141178571428571013e+04,5.100400000000000073e-02
7.491510000000000113e-01,8.881285714285714494e+04,5.100400000000000073e-02
7.491510000000000113e-01,9.621392857142856519e+04,5.100400000000000073e-02
7.491510000000000113e-01,1.036150000000000000e+05,4.807000000000000162e-02
