6.990389999999999660e-01,0.000000000000000000e+00,6.746900000000000119e-02
6.990389999999999660e-01,9.225900000000000000e+04,6.730600000000000471e-02
6.990389999999999660e-01,1.845180000000000000e+05,6.730600000000000471e-02
6.990389999999999660e-01,2.767770000000000000e+05,6.730600000000000471e-02
6.990389999999999660e-01,3.690360000000000000e+05,6.730600000000000471e-02
6.990389999999999660e-01,4.612950000000000000e+05,6.730600000000000471e-02
6.990389999999999660e-01,5.535540000000000000e+05,6.730600000000000471e-02
6.990389999999999660e-01,6.458130000000000000e+05,6.730600000000000471e-02
6.990389999999999660e-01,7.380720000000000000e+05,6.730600000000000471e-02
6.990389999999999660e-01,8.303310000000000000e+05,6.323099999999999554e-02
