8.491760000000000419e-01,0.000000000000000000e+00,4.171199999999999908e-02
8.491760000000000419e-01,5.992681818181818016e+03,4.171199999999999908e-02
8.489769999999999817e-01,1.198536363636363603e+04,4.171199999999999908e-02
8.491760000000000419e-01,1.797804545454545587e+04,4.171199999999999908e-02
8.491760000000000419e-01,2.397072727272727207e+04,4.171199999999999908e-02
8.491760000000000419e-01,2.996340909090908826e+04,4.187500000000000250e-02
8.491760000000000419e-01,3.595609090909091174e+04,4.171199999999999908e-02
8.491760000000000419e-01,4.194877272727272793e+04,4.187500000000000250e-02
8.491760000000000419e-01,4.794145454545454413e+04,4.171199999999999908e-02
8.491760000000000419e-01,5.393413636363636033e+04,4.187500000000000250e-02
8.491760000000000419e-01,5.992681818181817653e+04,4.187500000000000250e-02
8.491760000000000419e-01,6.591950000000000000e+04,4.187500000000000250e-02
8.491760000000000419e-01,7.191218181818182347e+04,4.187500000000000250e-02
8.491760000000000419e-01,7.790486363636363239e+04,4.187500000000000250e-02
8.491760000000000419e-01,8.389754545454545587e+04,4.187500000000000250e-02
8.491760000000000419e-01,8.989022727272726479e+04,4.187500000000000250e-02
8.491760000000000419e-01,9.588290909090908826e+04,4.171199999999999908e-02
8.491760000000000419e-01,1.018755909090909117e+05,4.171199999999999908e-02
8.491760000000000419e-01,1.078682727272727207e+05,4.187500000000000250e-02
8.489769999999999817e-01,1.138609545454545441e+05,4.187500000000000250e-02
8.491760000000000419e-01,1.198536363636363531e+05,4.187500000000000250e-02
8.491760000000000419e-01,1.258463181818181765e+05,4.187500000000000250e-02
8.491760000000000419e-01,1.318390000000000000e+05,3.942999999999999977e-02
