6.990389999999999660e-01,0.000000000000000000e+00,4.741800000000000181e-02
6.990389999999999660e-01,6.241785714285714675e+03,4.741800000000000181e-02
6.990389999999999660e-01,1.248357142857142935e+04,4.741800000000000181e-02
6.990389999999999660e-01,1.872535714285714494e+04,4.741800000000000181e-02
6.990389999999999660e-01,2.496714285714285870e+04,4.741800000000000181e-02
6.990389999999999660e-01,3.120892857142857247e+04,4.741800000000000181e-02
6.990389999999999660e-01,3.745071428571428987e+04,4.741800000000000181e-02
6.990389999999999660e-01,4.369250000000000000e+04,4.741800000000000181e-02
6.990389999999999660e-01,4.993428571428571740e+04,4.741800000000000181e-02
6.990389999999999660e-01,5.617607142857143481e+04,4.741800000000000181e-02
6.990389999999999660e-01,6.241785714285714494e+04,4.741800000000000181e-02
6.990389999999999660e-01,6.865964285714285506e+04,4.741800000000000181e-02
6.990389999999999660e-01,7.490142857142857974e+04,4.741800000000000181e-02
6.990389999999999660e-01,8.114321428571428987e+04,4.741800000000000181e-02
6.990389999999999660e-01,8.738500000000000000e+04,4.464599999999999819e-02
