1.049226999999999910e+00,0.000000000000000000e+00,1.211030000000000023e-01
1.049226999999999910e+00,5.731544444444444525e+04,1.209400000000000058e-01
1.049226999999999910e+00,1.146308888888888905e+05,1.211030000000000023e-01
1.049226999999999910e+00,1.719463333333333430e+05,1.211030000000000023e-01
1.049226999999999910e+00,2.292617777777777810e+05,1.209400000000000058e-01
1.049226999999999910e+00,2.865772222222222481e+05,1.211030000000000023e-01
1.049226999999999910e+00,3.438926666666666861e+05,1.209400000000000058e-01
1.049226999999999910e+00,4.012081111111111240e+05,1.209400000000000058e-01
1.049226999999999910e+00,4.585235555555555620e+05,1.211030000000000023e-01
1.049226999999999910e+00,5.158390000000000000e+05,1.131149999999999933e-01
