6.990389999999999660e-01,0.000000000000000000e+00,2.030200000000000060e-02
6.990389999999999660e-01,1.076700000000000000e+04,2.030900000000000066e-02
6.990389999999999660e-01,2.153400000000000000e+04,2.030699999999999866e-02
6.990389999999999660e-01,3.230100000000000000e+04,2.031099999999999919e-02
6.990389999999999660e-01,4.306800000000000000e+04,2.030900000000000066e-02
6.990389999999999660e-01,5.383500000000000000e+04,2.031099999999999919e-02
6.990389999999999660e-01,6.460200000000000000e+04,2.030900000000000066e-02
6.990389999999999660e-01,7.536900000000000000e+04,2.031099999999999919e-02
6.990389999999999660e-01,8.613600000000000000e+04,2.030900000000000066e-02
6.990389999999999660e-01,9.690300000000000000e+04,2.031200000000000019e-02
6.990389999999999660e-01,1.076700000000000000e+05,2.030900000000000066e-02
6.990389999999999660e-01,1.184370000000000000e+05,2.031099999999999919e-02
6.990389999999999660e-01,1.292040000000000000e+05,2.031200000000000019e-02
6.990389999999999660e-01,1.399710000000000000e+05,2.031200000000000019e-02
6.990389999999999660e-01,1.507380000000000000e+05,2.031200000000000019e-02
6.990389999999999660e-01,1.615050000000000000e+05,2.031099999999999919e-02
6.992390000000000549e-01,1.722720000000000000e+05,2.031099999999999919e-02
6.990389999999999660e-01,1.830390000000000000e+05,2.031099999999999919e-02
6.990389999999999660e-01,1.938060000000000000e+05,2.031200000000000019e-02
6.990389999999999660e-01,2.045730000000000000e+05,2.031200000000000019e-02
6.990389999999999660e-01,2.153400000000000000e+05,2.031200000000000019e-02
6.990389999999999660e-01,2.261070000000000000e+05,2.031200000000000019e-02
6.990389999999999660e-01,2.368740000000000000e+05,2.031200000000000019e-02
6.990389999999999660e-01,2.476410000000000000e+05,2.031200000000000019e-02
6.990389999999999660e-01,2.584080000000000000e+05,2.031200000000000019e-02
6.990389999999999660e-01,2.691750000000000000e+05,2.031099999999999919e-02
6.990389999999999660e-01,2.799420000000000000e+05,1.939700000000000105e-02
