1.049226999999999910e+00,0.000000000000000000e+00,6.469800000000000550e-02
1.049226999999999910e+00,4.557466666666666424e+04,6.469800000000000550e-02
1.049226999999999910e+00,9.114933333333332848e+04,6.469800000000000550e-02
1.049226999999999910e+00,1.367240000000000000e+05,6.469800000000000550e-02
1.049226999999999910e+00,1.822986666666666570e+05,6.469800000000000550e-02
1.049226999999999910e+00,2.278733333333333139e+05,6.469800000000000550e-02
1.049226999999999910e+00,2.734480000000000000e+05,6.469800000000000550e-02
1.049226999999999910e+00,3.190226666666666279e+05,6.469800000000000550e-02
1.049226999999999910e+00,3.645973333333333139e+05,6.469800000000000550e-02
1.049226999999999910e+00,4.101720000000000000e+05,6.469800000000000550e-02
1.049226999999999910e+00,4.557466666666666279e+05,6.469800000000000550e-02
1.049226999999999910e+00,5.013213333333333139e+05,6.486100000000000199e-02
1.049226999999999910e+00,5.468960000000000000e+05,6.469800000000000550e-02
1.049226999999999910e+00,5.924706666666666279e+05,6.469800000000000550e-02
1.049226999999999910e+00,6.380453333333332557e+05,6.469800000000000550e-02
1.049226999999999910e+00,6.836200000000000000e+05,6.469800000000000550e-02
1.049226999999999910e+00,7.291946666666666279e+05,6.486100000000000199e-02
1.049226999999999910e+00,7.747693333333332557e+05,6.486100000000000199e-02
1.049226999999999910e+00,8.203440000000000000e+05,6.160100000000000298e-02
