8.990890000000000271e-01,0.000000000000000000e+00,9.029199999999999726e-02
8.990890000000000271e-01,7.901250000000000000e+04,9.012900000000000078e-02
8.990890000000000271e-01,1.580250000000000000e+05,9.029199999999999726e-02
8.990890000000000271e-01,2.370375000000000000e+05,9.012900000000000078e-02
8.990890000000000271e-01,3.160500000000000000e+05,9.029199999999999726e-02
8.990890000000000271e-01,3.950625000000000000e+05,9.012900000000000078e-02
8.992890000000000050e-01,4.740750000000000000e+05,9.012900000000000078e-02
8.992890000000000050e-01,5.530875000000000000e+05,9.012900000000000078e-02
8.990890000000000271e-01,6.321000000000000000e+05,9.029199999999999726e-02
8.990890000000000271e-01,7.111125000000000000e+05,9.029199999999999726e-02
8.990890000000000271e-01,7.901250000000000000e+05,8.458599999999999453e-02
