1.049226999999999910e+00,0.000000000000000000e+00,1.096909999999999968e-01
1.049226999999999910e+00,7.602360000000000582e+04,1.096909999999999968e-01
1.049226999999999910e+00,1.520472000000000116e+05,1.096909999999999968e-01
1.049226999999999910e+00,2.280708000000000175e+05,1.096909999999999968e-01
1.049226999999999910e+00,3.040944000000000233e+05,1.096909999999999968e-01
1.049226999999999910e+00,3.801180000000000000e+05,1.096909999999999968e-01
1.049226999999999910e+00,4.561416000000000349e+05,1.098539999999999933e-01
1.049226999999999910e+00,5.321652000000000698e+05,1.096909999999999968e-01
1.049226999999999910e+00,6.081888000000000466e+05,1.096909999999999968e-01
1.049226999999999910e+00,6.842124000000000233e+05,1.096909999999999968e-01
1.049226999999999910e+00,7.602360000000000000e+05,1.028450000000000059e-01
