9.492009999999999614e-01,0.000000000000000000e+00,1.736800000000000149e-02
9.492009999999999614e-01,2.331557692307692378e+03,1.736599999999999949e-02
9.492009999999999614e-01,4.663115384615384755e+03,1.736299999999999996e-02
9.492009999999999614e-01,6.994673076923077133e+03,1.736299999999999996e-02
9.492009999999999614e-01,9.326230769230769511e+03,1.736100000000000143e-02
9.492009999999999614e-01,1.165778846153846098e+04,1.736100000000000143e-02
9.492009999999999614e-01,1.398934615384615427e+04,1.735700000000000090e-02
9.492009999999999614e-01,1.632090384615384755e+04,1.735700000000000090e-02
9.492009999999999614e-01,1.865246153846153902e+04,1.735499999999999890e-02
9.492009999999999614e-01,2.098401923076923049e+04,1.735700000000000090e-02
9.492009999999999614e-01,2.331557692307692196e+04,1.735499999999999890e-02
9.492009999999999614e-01,2.564713461538461706e+04,1.735199999999999937e-02
9.492009999999999614e-01,2.797869230769230853e+04,1.735199999999999937e-02
9.492009999999999614e-01,3.031025000000000000e+04,1.735400000000000137e-02
9.492009999999999614e-01,3.264180769230769511e+04,1.735700000000000090e-02
9.492009999999999614e-01,3.497336538461538294e+04,1.735499999999999890e-02
9.492009999999999614e-01,3.730492307692307804e+04,1.735199999999999937e-02
9.492009999999999614e-01,3.963648076923077315e+04,1.735400000000000137e-02
9.492009999999999614e-01,4.196803846153846098e+04,1.735199999999999937e-02
9.492009999999999614e-01,4.429959615384615608e+04,1.735000000000000084e-02
9.492009999999999614e-01,4.663115384615384392e+04,1.734700000000000131e-02
9.492009999999999614e-01,4.896271153846153902e+04,1.735000000000000084e-02
9.492009999999999614e-01,5.129426923076923413e+04,1.734700000000000131e-02
9.492009999999999614e-01,5.362582692307692196e+04,1.734799999999999884e-02
9.492009999999999614e-01,5.595738461538461706e+04,1.734700000000000131e-02
9.492009999999999614e-01,5.828894230769231217e+04,1.734799999999999884e-02
9.492009999999999614e-01,6.062050000000000000e+04,1.734700000000000131e-02
9.492009999999999614e-01,6.295205769230769511e+04,1.734799999999999884e-02
9.492009999999999614e-01,6.528361538461539021e+04,1.734700000000000131e-02
9.492009999999999614e-01,6.761517307692307804e+04,1.734700000000000131e-02
9.492009999999999614e-01,6.994673076923076587e+04,1.734499999999999931e-02
9.492009999999999614e-01,7.227828846153846825e+04,1.734499999999999931e-02
9.492009999999999614e-01,7.460984615384615608e+04,1.734700000000000131e-02
9.492009999999999614e-01,7.694140384615384392e+04,1.734099999999999878e-02
9.492009999999999614e-01,7.927296153846154630e+04,1.734499999999999931e-02
9.492009999999999614e-01,8.160451923076923413e+04,1.734099999999999878e-02
9.492009999999999614e-01,8.393607692307692196e+04,1.734099999999999878e-02
9.492009999999999614e-01,8.626763461538462434e+04,1.734000000000000125e-02
9.492009999999999614e-01,8.859919230769231217e+04,1.733799999999999925e-02
9.492009999999999614e-01,9.093075000000000000e+04,1.733799999999999925e-02
9.492009999999999614e-01,9.326230769230768783e+04,1.734000000000000125e-02
9.492009999999999614e-01,9.559386538461539021e+04,1.734000000000000125e-02
9.492009999999999614e-01,9.792542307692307804e+04,1.734099999999999878e-02
9.492009999999999614e-01,1.002569807692307659e+05,1.734000000000000125e-02
9.492009999999999614e-01,1.025885384615384683e+05,1.734000000000000125e-02
9.492009999999999614e-01,1.049200961538461561e+05,1.734099999999999878e-02
9.492009999999999614e-01,1.072516538461538439e+05,1.734000000000000125e-02
9.492009999999999614e-01,1.095832115384615463e+05,1.733600000000000071e-02
9.492009999999999614e-01,1.119147692307692341e+05,1.733799999999999925e-02
9.492009999999999614e-01,1.142463269230769220e+05,1.734000000000000125e-02
9.492009999999999614e-01,1.165778846153846243e+05,1.733799999999999925e-02
9.492009999999999614e-01,1.189094423076923122e+05,1.733600000000000071e-02
9.492009999999999614e-01,1.212410000000000000e+05,1.694000000000000020e-02
