6.491259999999999808e-01,0.000000000000000000e+00,5.605799999999999672e-02
6.491259999999999808e-01,3.109090909090909008e+03,5.622100000000000014e-02
6.491259999999999808e-01,6.218181818181818016e+03,5.622100000000000014e-02
6.491259999999999808e-01,9.327272727272727934e+03,5.605799999999999672e-02
6.491259999999999808e-01,1.243636363636363603e+04,5.605799999999999672e-02
6.491259999999999808e-01,1.554545454545454413e+04,5.605799999999999672e-02
6.491259999999999808e-01,1.865454545454545587e+04,5.605799999999999672e-02
6.491259999999999808e-01,2.176363636363636397e+04,5.622100000000000014e-02
6.491259999999999808e-01,2.487272727272727207e+04,5.605799999999999672e-02
6.491259999999999808e-01,2.798181818181818016e+04,5.605799999999999672e-02
6.491259999999999808e-01,3.109090909090908826e+04,5.605799999999999672e-02
6.491259999999999808e-01,3.420000000000000000e+04,5.279699999999999671e-02
