9.492009999999999614e-01,0.000000000000000000e+00,2.729499999999999982e-02
9.492009999999999614e-01,1.134315384615384573e+04,2.730000000000000135e-02
9.492009999999999614e-01,2.268630769230769147e+04,2.730000000000000135e-02
9.492009999999999614e-01,3.402946153846153902e+04,2.730000000000000135e-02
9.492009999999999614e-01,4.537261538461538294e+04,2.730499999999999941e-02
9.492009999999999614e-01,5.671576923076922685e+04,2.730199999999999988e-02
9.492009999999999614e-01,6.805892307692307804e+04,2.730199999999999988e-02
9.492009999999999614e-01,7.940207692307692196e+04,2.730199999999999988e-02
9.492009999999999614e-01,9.074523076923076587e+04,2.730000000000000135e-02
9.492009999999999614e-01,1.020883846153846098e+05,2.730199999999999988e-02
9.492009999999999614e-01,1.134315384615384537e+05,2.730000000000000135e-02
9.492009999999999614e-01,1.247746923076922976e+05,2.730000000000000135e-02
9.492009999999999614e-01,1.361178461538461561e+05,2.730000000000000135e-02
9.492009999999999614e-01,1.474610000000000000e+05,2.729600000000000082e-02
9.492009999999999614e-01,1.588041538461538439e+05,2.729799999999999935e-02
9.492009999999999614e-01,1.701473076923076878e+05,2.730000000000000135e-02
9.492009999999999614e-01,1.814904615384615317e+05,2.729499999999999982e-02
9.492009999999999614e-01,1.928336153846153757e+05,2.729799999999999935e-02
9.492009999999999614e-01,2.041767692307692196e+05,2.729600000000000082e-02
9.492009999999999614e-01,2.155199230769230635e+05,2.729300000000000129e-02
9.492009999999999614e-01,2.268630769230769074e+05,2.729300000000000129e-02
9.492009999999999614e-01,2.382062307692307513e+05,2.729300000000000129e-02
9.492009999999999614e-01,2.495493846153845952e+05,2.729600000000000082e-02
9.492009999999999614e-01,2.608925384615384392e+05,2.729600000000000082e-02
9.492009999999999614e-01,2.722356923076923122e+05,2.729099999999999929e-02
9.492009999999999614e-01,2.835788461538461270e+05,2.729099999999999929e-02
9.492009999999999614e-01,2.949220000000000000e+05,2.594799999999999884e-02
