9.991139999999999466e-01,0.000000000000000000e+00,1.134410000000000002e-01
9.991139999999999466e-01,5.647033333333333576e+04,1.134410000000000002e-01
9.991139999999999466e-01,1.129406666666666715e+05,1.134410000000000002e-01
9.991139999999999466e-01,1.694110000000000000e+05,1.134410000000000002e-01
9.993140000000000356e-01,2.258813333333333430e+05,1.134410000000000002e-01
9.991139999999999466e-01,2.823516666666666861e+05,1.134410000000000002e-01
9.991139999999999466e-01,3.388220000000000000e+05,1.134410000000000002e-01
9.991139999999999466e-01,3.952923333333333721e+05,1.134410000000000002e-01
9.991139999999999466e-01,4.517626666666666861e+05,1.134410000000000002e-01
9.991139999999999466e-01,5.082330000000000000e+05,1.061050000000000049e-01
