6.990389999999999660e-01,0.000000000000000000e+00,6.078499999999999875e-02
6.990389999999999660e-01,2.436727272727272521e+03,6.078499999999999875e-02
6.990389999999999660e-01,4.873454545454545041e+03,6.078499999999999875e-02
6.990389999999999660e-01,7.310181818181818016e+03,6.078499999999999875e-02
6.990389999999999660e-01,9.746909090909090082e+03,6.062200000000000227e-02
6.990389999999999660e-01,1.218363636363636215e+04,6.062200000000000227e-02
6.990389999999999660e-01,1.462036363636363603e+04,6.078499999999999875e-02
6.990389999999999660e-01,1.705709090909090810e+04,6.078499999999999875e-02
6.990389999999999660e-01,1.949381818181818016e+04,6.078499999999999875e-02
6.990389999999999660e-01,2.193054545454545223e+04,6.078499999999999875e-02
6.990389999999999660e-01,2.436727272727272430e+04,6.078499999999999875e-02
6.990389999999999660e-01,2.680400000000000000e+04,5.736200000000000326e-02
