6.990389999999999660e-01,0.000000000000000000e+00,2.706799999999999831e-02
6.990389999999999660e-01,1.104294117647058738e+04,2.707000000000000031e-02
6.990389999999999660e-01,2.208588235294117476e+04,2.707499999999999837e-02
6.990389999999999660e-01,3.312882352941176214e+04,2.707700000000000037e-02
6.990389999999999660e-01,4.417176470588234952e+04,2.707199999999999884e-02
6.990389999999999660e-01,5.521470588235293690e+04,2.707700000000000037e-02
6.990389999999999660e-01,6.625764705882352428e+04,2.707700000000000037e-02
6.990389999999999660e-01,7.730058823529411166e+04,2.707899999999999890e-02
6.990389999999999660e-01,8.834352941176469903e+04,2.707299999999999984e-02
6.990389999999999660e-01,9.938647058823528641e+04,2.707899999999999890e-02
6.990389999999999660e-01,1.104294117647058738e+05,2.707700000000000037e-02
6.990389999999999660e-01,1.214723529411764612e+05,2.707700000000000037e-02
6.990389999999999660e-01,1.325152941176470486e+05,2.707899999999999890e-02
6.990389999999999660e-01,1.435582352941176505e+05,2.707700000000000037e-02
6.990389999999999660e-01,1.546011764705882233e+05,2.707700000000000037e-02
6.990389999999999660e-01,1.656441176470587961e+05,2.707700000000000037e-02
6.990389999999999660e-01,1.766870588235293981e+05,2.707700000000000037e-02
6.990389999999999660e-01,1.877300000000000000e+05,2.597500000000000156e-02
