8.990890000000000271e-01,0.000000000000000000e+00,1.067570000000000047e-01
8.990890000000000271e-01,2.249675000000000000e+04,1.067570000000000047e-01
8.990890000000000271e-01,4.499350000000000000e+04,1.067570000000000047e-01
8.990890000000000271e-01,6.749025000000000000e+04,1.069200000000000012e-01
8.990890000000000271e-01,8.998700000000000000e+04,1.067570000000000047e-01
8.990890000000000271e-01,1.124837500000000000e+05,1.067570000000000047e-01
8.990890000000000271e-01,1.349805000000000000e+05,1.067570000000000047e-01
8.992890000000000050e-01,1.574772500000000000e+05,1.067570000000000047e-01
8.990890000000000271e-01,1.799740000000000000e+05,1.067570000000000047e-01
8.990890000000000271e-01,2.024707500000000000e+05,1.067570000000000047e-01
8.990890000000000271e-01,2.249675000000000000e+05,1.067570000000000047e-01
8.990890000000000271e-01,2.474642500000000000e+05,1.067570000000000047e-01
8.990890000000000271e-01,2.699610000000000000e+05,1.017030000000000017e-01
