1.049226999999999910e+00,0.000000000000000000e+00,6.420900000000000218e-02
1.049226999999999910e+00,3.183188461538461706e+04,6.420900000000000218e-02
1.049226999999999910e+00,6.366376923076923413e+04,6.420900000000000218e-02
1.049226999999999910e+00,9.549565384615384392e+04,6.420900000000000218e-02
1.049226999999999910e+00,1.273275384615384683e+05,6.420900000000000218e-02
1.049226999999999910e+00,1.591594230769230926e+05,6.437199999999999867e-02
1.049226999999999910e+00,1.909913076923076878e+05,6.420900000000000218e-02
1.049226999999999910e+00,2.228231923076923122e+05,6.420900000000000218e-02
1.049226999999999910e+00,2.546550769230769365e+05,6.420900000000000218e-02
1.049226999999999910e+00,2.864869615384615608e+05,6.420900000000000218e-02
1.049226999999999910e+00,3.183188461538461852e+05,6.420900000000000218e-02
1.049226999999999910e+00,3.501507307692308095e+05,6.420900000000000218e-02
1.049226999999999910e+00,3.819826153846153757e+05,6.420900000000000218e-02
1.049226999999999910e+00,4.138145000000000000e+05,6.420900000000000218e-02
1.049226999999999910e+00,4.456463846153846243e+05,6.420900000000000218e-02
1.049226999999999910e+00,4.774782692307692487e+05,6.420900000000000218e-02
1.049226999999999910e+00,5.093101538461538730e+05,6.420900000000000218e-02
1.049226999999999910e+00,5.411420384615384974e+05,6.420900000000000218e-02
1.049226999999999910e+00,5.729739230769231217e+05,6.420900000000000218e-02
1.049226999999999910e+00,6.048058076923077460e+05,6.420900000000000218e-02
1.049226999999999910e+00,6.366376923076923704e+05,6.420900000000000218e-02
1.049226999999999910e+00,6.684695769230769947e+05,6.420900000000000218e-02
1.049226999999999910e+00,7.003014615384616191e+05,6.420900000000000218e-02
1.049226999999999910e+00,7.321333461538462434e+05,6.420900000000000218e-02
1.049226999999999910e+00,7.639652307692307513e+05,6.420900000000000218e-02
1.049226999999999910e+00,7.957971153846153757e+05,6.420900000000000218e-02
1.049226999999999910e+00,8.276290000000000000e+05,6.371999999999999886e-02
