8.491760000000000419e-01,0.000000000000000000e+00,9.127000000000000390e-02
8.491760000000000419e-01,4.805500000000000000e+04,9.127000000000000390e-02
8.491760000000000419e-01,9.611000000000000000e+04,9.127000000000000390e-02
8.491760000000000419e-01,1.441650000000000000e+05,9.127000000000000390e-02
8.491760000000000419e-01,1.922200000000000000e+05,9.127000000000000390e-02
8.491760000000000419e-01,2.402750000000000000e+05,9.127000000000000390e-02
8.491760000000000419e-01,2.883300000000000000e+05,9.127000000000000390e-02
8.491760000000000419e-01,3.363850000000000000e+05,9.127000000000000390e-02
8.491760000000000419e-01,3.844400000000000000e+05,9.127000000000000390e-02
8.491760000000000419e-01,4.324950000000000000e+05,9.143300000000000038e-02
8.491760000000000419e-01,4.805500000000000000e+05,9.127000000000000390e-02
8.491760000000000419e-01,5.286050000000000000e+05,9.127000000000000390e-02
8.491760000000000419e-01,5.766600000000000000e+05,8.703199999999999825e-02
