9.991139999999999466e-01,0.000000000000000000e+00,3.924699999999999717e-02
9.991139999999999466e-01,1.356347727272727207e+04,3.959300000000000319e-02
9.991139999999999466e-01,2.712695454545454413e+04,3.959300000000000319e-02
9.991139999999999466e-01,4.069043181818181620e+04,3.959300000000000319e-02
9.991139999999999466e-01,5.425390909090908826e+04,3.942999999999999977e-02
9.991139999999999466e-01,6.781738636363635305e+04,3.942999999999999977e-02
9.993140000000000356e-01,8.138086363636363239e+04,3.959300000000000319e-02
9.993140000000000356e-01,9.494434090909091174e+04,3.959300000000000319e-02
9.991139999999999466e-01,1.085078181818181765e+05,3.959300000000000319e-02
9.993140000000000356e-01,1.220712954545454413e+05,3.959300000000000319e-02
9.993140000000000356e-01,1.356347727272727061e+05,3.959300000000000319e-02
9.991139999999999466e-01,1.491982500000000000e+05,3.959300000000000319e-02
9.991139999999999466e-01,1.627617272727272648e+05,3.959300000000000319e-02
9.991139999999999466e-01,1.763252045454545296e+05,3.959300000000000319e-02
9.991139999999999466e-01,1.898886818181818235e+05,3.959300000000000319e-02
9.991139999999999466e-01,2.034521590909090883e+05,3.959300000000000319e-02
9.991139999999999466e-01,2.170156363636363531e+05,3.959300000000000319e-02
9.993140000000000356e-01,2.305791136363636178e+05,3.942999999999999977e-02
9.991139999999999466e-01,2.441425909090908826e+05,3.942999999999999977e-02
9.991139999999999466e-01,2.577060681818181765e+05,3.942999999999999977e-02
9.991139999999999466e-01,2.712695454545454122e+05,3.959300000000000319e-02
9.991139999999999466e-01,2.848330227272727061e+05,3.959300000000000319e-02
9.991139999999999466e-01,2.983965000000000000e+05,3.959300000000000319e-02
9.991139999999999466e-01,3.119599772727272357e+05,3.959300000000000319e-02
9.991139999999999466e-01,3.255234545454545296e+05,3.942999999999999977e-02
9.991139999999999466e-01,3.390869318181818235e+05,3.959300000000000319e-02
9.991139999999999466e-01,3.526504090909090592e+05,3.959300000000000319e-02
9.991139999999999466e-01,3.662138863636363531e+05,3.942999999999999977e-02
9.991139999999999466e-01,3.797773636363636469e+05,3.942999999999999977e-02
9.991139999999999466e-01,3.933408409090908826e+05,3.959300000000000319e-02
9.991139999999999466e-01,4.069043181818181765e+05,3.959300000000000319e-02
9.991139999999999466e-01,4.204677954545454122e+05,3.959300000000000319e-02
9.991139999999999466e-01,4.340312727272727061e+05,3.942999999999999977e-02
9.991139999999999466e-01,4.475947500000000000e+05,3.942999999999999977e-02
9.991139999999999466e-01,4.611582272727272357e+05,3.959300000000000319e-02
9.991139999999999466e-01,4.747217045454545296e+05,3.942999999999999977e-02
9.991139999999999466e-01,4.882851818181817653e+05,3.942999999999999977e-02
9.991139999999999466e-01,5.018486590909090592e+05,3.942999999999999977e-02
9.991139999999999466e-01,5.154121363636363531e+05,3.942999999999999977e-02
9.991139999999999466e-01,5.289756136363636469e+05,3.959300000000000319e-02
9.993140000000000356e-01,5.425390909090908244e+05,3.942999999999999977e-02
9.991139999999999466e-01,5.561025681818181183e+05,3.942999999999999977e-02
9.991139999999999466e-01,5.696660454545454122e+05,3.942999999999999977e-02
9.993140000000000356e-01,5.832295227272727061e+05,3.959300000000000319e-02
9.991139999999999466e-01,5.967930000000000000e+05,3.780000000000000027e-02
