1.099139000000000088e+00,0.000000000000000000e+00,1.039859999999999951e-01
1.099139000000000088e+00,1.878950000000000000e+04,1.038229999999999986e-01
1.099139000000000088e+00,3.757900000000000000e+04,1.038229999999999986e-01
1.099139000000000088e+00,5.636850000000000000e+04,1.038229999999999986e-01
1.099139000000000088e+00,7.515800000000000000e+04,1.039859999999999951e-01
1.099339000000000066e+00,9.394750000000000000e+04,1.038229999999999986e-01
1.099139000000000088e+00,1.127370000000000000e+05,1.038229999999999986e-01
1.099139000000000088e+00,1.315265000000000000e+05,1.038229999999999986e-01
1.099139000000000088e+00,1.503160000000000000e+05,1.038229999999999986e-01
1.099139000000000088e+00,1.691055000000000000e+05,1.038229999999999986e-01
1.099139000000000088e+00,1.878950000000000000e+05,1.038229999999999986e-01
1.099139000000000088e+00,2.066845000000000000e+05,1.038229999999999986e-01
1.099339000000000066e+00,2.254740000000000000e+05,1.038229999999999986e-01
1.099139000000000088e+00,2.442635000000000000e+05,1.038229999999999986e-01
1.099139000000000088e+00,2.630530000000000000e+05,1.038229999999999986e-01
1.099139000000000088e+00,2.818425000000000000e+05,1.038229999999999986e-01
1.099339000000000066e+00,3.006320000000000000e+05,9.893200000000000605e-02
