9.991139999999999466e-01,0.000000000000000000e+00,1.015400000000000053e-01
9.991139999999999466e-01,2.062333333333333485e+03,1.015400000000000053e-01
9.991139999999999466e-01,4.124666666666666970e+03,1.017030000000000017e-01
9.991139999999999466e-01,6.187000000000000000e+03,1.018659999999999982e-01
9.991139999999999466e-01,8.249333333333333940e+03,1.017030000000000017e-01
9.991139999999999466e-01,1.031166666666666788e+04,1.017030000000000017e-01
9.991139999999999466e-01,1.237400000000000000e+04,1.017030000000000017e-01
9.993140000000000356e-01,1.443633333333333394e+04,1.018659999999999982e-01
9.991139999999999466e-01,1.649866666666666788e+04,1.017030000000000017e-01
9.991139999999999466e-01,1.856100000000000000e+04,1.017030000000000017e-01
9.991139999999999466e-01,2.062333333333333576e+04,1.017030000000000017e-01
9.991139999999999466e-01,2.268566666666666788e+04,1.017030000000000017e-01
9.991139999999999466e-01,2.474800000000000000e+04,1.017030000000000017e-01
9.991139999999999466e-01,2.681033333333333576e+04,1.017030000000000017e-01
9.991139999999999466e-01,2.887266666666666788e+04,1.017030000000000017e-01
9.991139999999999466e-01,3.093500000000000000e+04,9.681299999999999628e-02
