9.492009999999999614e-01,0.000000000000000000e+00,8.540100000000000469e-02
9.492009999999999614e-01,1.792925000000000000e+04,8.556400000000000117e-02
9.492009999999999614e-01,3.585850000000000000e+04,8.556400000000000117e-02
9.492009999999999614e-01,5.378775000000000000e+04,8.540100000000000469e-02
9.492009999999999614e-01,7.171700000000000000e+04,8.540100000000000469e-02
9.492009999999999614e-01,8.964625000000000000e+04,8.556400000000000117e-02
9.492009999999999614e-01,1.075755000000000000e+05,8.556400000000000117e-02
9.492009999999999614e-01,1.255047500000000000e+05,8.556400000000000117e-02
9.492009999999999614e-01,1.434340000000000000e+05,8.556400000000000117e-02
9.492009999999999614e-01,1.613632500000000000e+05,8.540100000000000469e-02
9.492009999999999614e-01,1.792925000000000000e+05,8.556400000000000117e-02
9.492009999999999614e-01,1.972217500000000000e+05,8.556400000000000117e-02
9.492009999999999614e-01,2.151510000000000000e+05,8.556400000000000117e-02
9.492009999999999614e-01,2.330802500000000000e+05,8.556400000000000117e-02
9.492009999999999614e-01,2.510095000000000000e+05,8.556400000000000117e-02
9.492009999999999614e-01,2.689387500000000000e+05,8.556400000000000117e-02
9.492009999999999614e-01,2.868680000000000000e+05,8.279300000000000548e-02
