8.990890000000000271e-01,0.000000000000000000e+00,4.383100000000000190e-02
8.990890000000000271e-01,2.100946875000000000e+04,4.383100000000000190e-02
8.990890000000000271e-01,4.201893750000000000e+04,4.383100000000000190e-02
8.990890000000000271e-01,6.302840625000000000e+04,4.383100000000000190e-02
8.990890000000000271e-01,8.403787500000000000e+04,4.383100000000000190e-02
8.990890000000000271e-01,1.050473437500000000e+05,4.383100000000000190e-02
8.992890000000000050e-01,1.260568125000000000e+05,4.383100000000000190e-02
8.990890000000000271e-01,1.470662812500000000e+05,4.383100000000000190e-02
8.990890000000000271e-01,1.680757500000000000e+05,4.383100000000000190e-02
8.990890000000000271e-01,1.890852187500000000e+05,4.383100000000000190e-02
8.990890000000000271e-01,2.100946875000000000e+05,4.383100000000000190e-02
8.990890000000000271e-01,2.311041562500000000e+05,4.383100000000000190e-02
8.990890000000000271e-01,2.521136250000000000e+05,4.383100000000000190e-02
8.990890000000000271e-01,2.731230937500000000e+05,4.366799999999999848e-02
8.990890000000000271e-01,2.941325625000000000e+05,4.383100000000000190e-02
8.990890000000000271e-01,3.151420312500000000e+05,4.383100000000000190e-02
8.990890000000000271e-01,3.361515000000000000e+05,4.383100000000000190e-02
8.990890000000000271e-01,3.571609687500000000e+05,4.383100000000000190e-02
8.990890000000000271e-01,3.781704375000000000e+05,4.383100000000000190e-02
8.990890000000000271e-01,3.991799062500000000e+05,4.383100000000000190e-02
8.990890000000000271e-01,4.201893750000000000e+05,4.383100000000000190e-02
8.990890000000000271e-01,4.411988437500000000e+05,4.383100000000000190e-02
8.990890000000000271e-01,4.622083125000000000e+05,4.383100000000000190e-02
8.990890000000000271e-01,4.832177812500000000e+05,4.383100000000000190e-02
8.990890000000000271e-01,5.042272500000000000e+05,4.383100000000000190e-02
8.990890000000000271e-01,5.252367187500000000e+05,4.383100000000000190e-02
8.990890000000000271e-01,5.462461875000000000e+05,4.383100000000000190e-02
8.990890000000000271e-01,5.672556562500000000e+05,4.383100000000000190e-02
8.990890000000000271e-01,5.882651250000000000e+05,4.383100000000000190e-02
8.990890000000000271e-01,6.092745937500000000e+05,4.383100000000000190e-02
8.990890000000000271e-01,6.302840625000000000e+05,4.383100000000000190e-02
8.990890000000000271e-01,6.512935312500000000e+05,4.383100000000000190e-02
8.990890000000000271e-01,6.723030000000000000e+05,4.187500000000000250e-02
