9.991139999999999466e-01,0.000000000000000000e+00,1.844499999999999959e-02
9.991139999999999466e-01,2.402000000000000000e+03,1.843300000000000147e-02
9.991139999999999466e-01,4.804000000000000000e+03,1.842900000000000094e-02
9.991139999999999466e-01,7.206000000000000000e+03,1.841900000000000134e-02
9.991139999999999466e-01,9.608000000000000000e+03,1.841299999999999881e-02
9.993140000000000356e-01,1.201000000000000000e+04,1.840599999999999875e-02
9.991139999999999466e-01,1.441200000000000000e+04,1.840100000000000069e-02
9.991139999999999466e-01,1.681400000000000000e+04,1.840100000000000069e-02
9.991139999999999466e-01,1.921600000000000000e+04,1.839599999999999916e-02
9.991139999999999466e-01,2.161800000000000000e+04,1.839400000000000063e-02
9.991139999999999466e-01,2.402000000000000000e+04,1.839199999999999863e-02
9.993140000000000356e-01,2.642200000000000000e+04,1.839199999999999863e-02
9.991139999999999466e-01,2.882400000000000000e+04,1.838499999999999857e-02
9.991139999999999466e-01,3.122600000000000000e+04,1.838899999999999910e-02
9.991139999999999466e-01,3.362800000000000000e+04,1.838300000000000003e-02
9.991139999999999466e-01,3.603000000000000000e+04,1.838300000000000003e-02
9.991139999999999466e-01,3.843200000000000000e+04,1.838300000000000003e-02
9.991139999999999466e-01,4.083400000000000000e+04,1.838000000000000050e-02
9.991139999999999466e-01,4.323600000000000000e+04,1.837499999999999897e-02
9.993140000000000356e-01,4.563800000000000000e+04,1.837499999999999897e-02
9.991139999999999466e-01,4.804000000000000000e+04,1.837499999999999897e-02
9.991139999999999466e-01,5.044200000000000000e+04,1.837499999999999897e-02
9.991139999999999466e-01,5.284400000000000000e+04,1.837499999999999897e-02
9.991139999999999466e-01,5.524600000000000000e+04,1.836899999999999991e-02
9.991139999999999466e-01,5.764800000000000000e+04,1.837300000000000044e-02
9.991139999999999466e-01,6.005000000000000000e+04,1.837099999999999844e-02
9.991139999999999466e-01,6.245200000000000000e+04,1.836799999999999891e-02
9.991139999999999466e-01,6.485400000000000000e+04,1.836600000000000038e-02
9.991139999999999466e-01,6.725600000000000000e+04,1.836799999999999891e-02
9.991139999999999466e-01,6.965800000000000000e+04,1.836399999999999838e-02
9.991139999999999466e-01,7.206000000000000000e+04,1.836600000000000038e-02
9.991139999999999466e-01,7.446200000000000000e+04,1.836600000000000038e-02
9.991139999999999466e-01,7.686400000000000000e+04,1.836199999999999985e-02
9.991139999999999466e-01,7.926600000000000000e+04,1.836399999999999838e-02
9.991139999999999466e-01,8.166800000000000000e+04,1.836199999999999985e-02
9.991139999999999466e-01,8.407000000000000000e+04,1.836099999999999885e-02
9.991139999999999466e-01,8.647200000000000000e+04,1.835699999999999832e-02
9.991139999999999466e-01,8.887400000000000000e+04,1.835900000000000032e-02
9.991139999999999466e-01,9.127600000000000000e+04,1.835499999999999979e-02
9.991139999999999466e-01,9.367800000000000000e+04,1.835699999999999832e-02
9.993140000000000356e-01,9.608000000000000000e+04,1.835499999999999979e-02
9.991139999999999466e-01,9.848200000000000000e+04,1.835000000000000173e-02
9.991139999999999466e-01,1.008840000000000000e+05,1.835200000000000026e-02
9.991139999999999466e-01,1.032860000000000000e+05,1.835000000000000173e-02
9.991139999999999466e-01,1.056880000000000000e+05,1.835200000000000026e-02
9.991139999999999466e-01,1.080900000000000000e+05,1.834799999999999973e-02
9.991139999999999466e-01,1.104920000000000000e+05,1.834799999999999973e-02
9.991139999999999466e-01,1.128940000000000000e+05,1.834799999999999973e-02
9.991139999999999466e-01,1.152960000000000000e+05,1.834799999999999973e-02
9.991139999999999466e-01,1.176980000000000000e+05,1.834600000000000120e-02
9.991139999999999466e-01,1.201000000000000000e+05,1.834799999999999973e-02
9.991139999999999466e-01,1.225020000000000000e+05,1.834799999999999973e-02
9.993140000000000356e-01,1.249040000000000000e+05,1.834799999999999973e-02
9.991139999999999466e-01,1.273060000000000000e+05,1.834600000000000120e-02
9.991139999999999466e-01,1.297080000000000000e+05,1.834300000000000166e-02
9.991139999999999466e-01,1.321100000000000000e+05,1.834500000000000020e-02
9.991139999999999466e-01,1.345120000000000000e+05,1.834300000000000166e-02
9.991139999999999466e-01,1.369140000000000000e+05,1.834600000000000120e-02
9.991139999999999466e-01,1.393160000000000000e+05,1.833900000000000113e-02
9.991139999999999466e-01,1.417180000000000000e+05,1.833900000000000113e-02
9.991139999999999466e-01,1.441200000000000000e+05,1.834300000000000166e-02
9.991139999999999466e-01,1.465220000000000000e+05,1.833900000000000113e-02
9.991139999999999466e-01,1.489240000000000000e+05,1.833900000000000113e-02
9.991139999999999466e-01,1.513260000000000000e+05,1.833900000000000113e-02
9.991139999999999466e-01,1.537280000000000000e+05,1.833900000000000113e-02
9.991139999999999466e-01,1.561300000000000000e+05,1.833800000000000013e-02
9.991139999999999466e-01,1.585320000000000000e+05,1.833800000000000013e-02
9.993140000000000356e-01,1.609340000000000000e+05,1.833600000000000160e-02
9.991139999999999466e-01,1.633360000000000000e+05,1.833800000000000013e-02
9.991139999999999466e-01,1.657380000000000000e+05,1.833800000000000013e-02
9.991139999999999466e-01,1.681400000000000000e+05,1.833800000000000013e-02
9.991139999999999466e-01,1.705420000000000000e+05,1.833200000000000107e-02
9.991139999999999466e-01,1.729440000000000000e+05,1.833399999999999960e-02
9.991139999999999466e-01,1.753460000000000000e+05,1.833399999999999960e-02
9.991139999999999466e-01,1.777480000000000000e+05,1.811400000000000163e-02
