8.491760000000000419e-01,0.000000000000000000e+00,8.295600000000000196e-02
8.491760000000000419e-01,2.383666666666666515e+03,8.295600000000000196e-02
8.491760000000000419e-01,4.767333333333333030e+03,8.295600000000000196e-02
8.491760000000000419e-01,7.151000000000000000e+03,8.279300000000000548e-02
8.491760000000000419e-01,9.534666666666666060e+03,8.295600000000000196e-02
8.491760000000000419e-01,1.191833333333333212e+04,8.295600000000000196e-02
8.491760000000000419e-01,1.430200000000000000e+04,8.295600000000000196e-02
8.491760000000000419e-01,1.668566666666666424e+04,8.295600000000000196e-02
8.491760000000000419e-01,1.906933333333333212e+04,8.295600000000000196e-02
8.491760000000000419e-01,2.145300000000000000e+04,8.295600000000000196e-02
8.491760000000000419e-01,2.383666666666666424e+04,8.295600000000000196e-02
8.491760000000000419e-01,2.622033333333333212e+04,8.295600000000000196e-02
8.491760000000000419e-01,2.860400000000000000e+04,8.295600000000000196e-02
8.491760000000000419e-01,3.098766666666666424e+04,8.295600000000000196e-02
8.491760000000000419e-01,3.337133333333332848e+04,8.295600000000000196e-02
8.491760000000000419e-01,3.575500000000000000e+04,7.920699999999999963e-02
