8.990890000000000271e-01,0.000000000000000000e+00,1.157230000000000064e-01
8.990890000000000271e-01,9.028500000000000000e+03,1.158860000000000029e-01
8.990890000000000271e-01,1.805700000000000000e+04,1.158860000000000029e-01
8.990890000000000271e-01,2.708550000000000000e+04,1.158860000000000029e-01
8.990890000000000271e-01,3.611400000000000000e+04,1.158860000000000029e-01
8.990890000000000271e-01,4.514250000000000000e+04,1.158860000000000029e-01
8.990890000000000271e-01,5.417100000000000000e+04,1.158860000000000029e-01
8.990890000000000271e-01,6.319950000000000000e+04,1.158860000000000029e-01
8.990890000000000271e-01,7.222800000000000000e+04,1.158860000000000029e-01
8.990890000000000271e-01,8.125650000000000000e+04,1.158860000000000029e-01
8.990890000000000271e-01,9.028500000000000000e+04,1.103429999999999966e-01
