9.492009999999999614e-01,0.000000000000000000e+00,1.336549999999999960e-01
9.492009999999999614e-01,9.028377777777778101e+04,1.338179999999999925e-01
9.492009999999999614e-01,1.805675555555555620e+05,1.338179999999999925e-01
9.492009999999999614e-01,2.708513333333333721e+05,1.338179999999999925e-01
9.492009999999999614e-01,3.611351111111111240e+05,1.338179999999999925e-01
9.492009999999999614e-01,4.514188888888888760e+05,1.338179999999999925e-01
9.492009999999999614e-01,5.417026666666667443e+05,1.338179999999999925e-01
9.492009999999999614e-01,6.319864444444444962e+05,1.338179999999999925e-01
9.492009999999999614e-01,7.222702222222222481e+05,1.338179999999999925e-01
9.492009999999999614e-01,8.125540000000000000e+05,1.271339999999999970e-01
