1.099139000000000088e+00,0.000000000000000000e+00,1.747360000000000024e-01
1.099139000000000088e+00,5.899166666666666424e+04,1.747360000000000024e-01
1.099139000000000088e+00,1.179833333333333285e+05,1.747360000000000024e-01
1.099139000000000088e+00,1.769750000000000000e+05,1.748989999999999989e-01
1.099139000000000088e+00,2.359666666666666570e+05,1.747360000000000024e-01
1.099139000000000088e+00,2.949583333333333139e+05,1.747360000000000024e-01
1.099139000000000088e+00,3.539500000000000000e+05,1.747360000000000024e-01
1.099139000000000088e+00,4.129416666666666279e+05,1.747360000000000024e-01
1.099139000000000088e+00,4.719333333333333139e+05,1.747360000000000024e-01
1.099139000000000088e+00,5.309250000000000000e+05,1.656070000000000042e-01
