7.990639999999999965e-01,0.000000000000000000e+00,1.237110000000000015e-01
7.990639999999999965e-01,5.600488888888889051e+04,1.237110000000000015e-01
7.990639999999999965e-01,1.120097777777777810e+05,1.235480000000000050e-01
7.990639999999999965e-01,1.680146666666666861e+05,1.237110000000000015e-01
7.990639999999999965e-01,2.240195555555555620e+05,1.237110000000000015e-01
7.990639999999999965e-01,2.800244444444444380e+05,1.237110000000000015e-01
7.990639999999999965e-01,3.360293333333333721e+05,1.237110000000000015e-01
7.990639999999999965e-01,3.920342222222222481e+05,1.237110000000000015e-01
7.990639999999999965e-01,4.480391111111111240e+05,1.237110000000000015e-01
7.990639999999999965e-01,5.040440000000000000e+05,1.178420000000000023e-01
