7.491510000000000113e-01,0.000000000000000000e+00,5.752499999999999974e-02
7.491510000000000113e-01,1.955000000000000000e+03,5.752499999999999974e-02
7.491510000000000113e-01,3.910000000000000000e+03,5.752499999999999974e-02
7.491510000000000113e-01,5.865000000000000000e+03,5.752499999999999974e-02
7.491510000000000113e-01,7.820000000000000000e+03,5.752499999999999974e-02
7.491510000000000113e-01,9.775000000000000000e+03,5.752499999999999974e-02
7.491510000000000113e-01,1.173000000000000000e+04,5.752499999999999974e-02
7.491510000000000113e-01,1.368500000000000000e+04,5.752499999999999974e-02
7.491510000000000113e-01,1.564000000000000000e+04,5.752499999999999974e-02
7.491510000000000113e-01,1.759500000000000000e+04,5.752499999999999974e-02
7.491510000000000113e-01,1.955000000000000000e+04,5.752499999999999974e-02
7.491510000000000113e-01,2.150500000000000000e+04,5.752499999999999974e-02
7.491510000000000113e-01,2.346000000000000000e+04,5.752499999999999974e-02
7.491510000000000113e-01,2.541500000000000000e+04,5.752499999999999974e-02
7.491510000000000113e-01,2.737000000000000000e+04,5.752499999999999974e-02
7.491510000000000113e-01,2.932500000000000000e+04,5.752499999999999974e-02
7.491510000000000113e-01,3.128000000000000000e+04,5.752499999999999974e-02
7.491510000000000113e-01,3.323500000000000000e+04,5.752499999999999974e-02
7.491510000000000113e-01,3.519000000000000000e+04,5.752499999999999974e-02
7.491510000000000113e-01,3.714500000000000000e+04,5.491700000000000054e-02
