1.099139000000000088e+00,0.000000000000000000e+00,1.155599999999999961e-01
1.099139000000000088e+00,1.751599999999999909e+03,1.157230000000000064e-01
1.099139000000000088e+00,3.503199999999999818e+03,1.155599999999999961e-01
1.099139000000000088e+00,5.254799999999999272e+03,1.157230000000000064e-01
1.099139000000000088e+00,7.006399999999999636e+03,1.155599999999999961e-01
1.099139000000000088e+00,8.758000000000000000e+03,1.155599999999999961e-01
1.099139000000000088e+00,1.050959999999999854e+04,1.155599999999999961e-01
1.099139000000000088e+00,1.226119999999999891e+04,1.157230000000000064e-01
1.099139000000000088e+00,1.401279999999999927e+04,1.157230000000000064e-01
1.099139000000000088e+00,1.576439999999999964e+04,1.155599999999999961e-01
1.099139000000000088e+00,1.751600000000000000e+04,1.155599999999999961e-01
1.099139000000000088e+00,1.926759999999999854e+04,1.155599999999999961e-01
1.099139000000000088e+00,2.101919999999999709e+04,1.155599999999999961e-01
1.099139000000000088e+00,2.277079999999999927e+04,1.155599999999999961e-01
1.099139000000000088e+00,2.452239999999999782e+04,1.157230000000000064e-01
1.099139000000000088e+00,2.627400000000000000e+04,1.098539999999999933e-01
