5.990140000000000464e-01,0.000000000000000000e+00,1.748600000000000154e-02
5.992140000000000244e-01,8.498621621621621671e+03,1.748399999999999954e-02
5.992140000000000244e-01,1.699724324324324334e+04,1.748600000000000154e-02
5.990140000000000464e-01,2.549586486486486683e+04,1.748399999999999954e-02
5.992140000000000244e-01,3.399448648648648668e+04,1.748600000000000154e-02
5.990140000000000464e-01,4.249310810810810653e+04,1.748399999999999954e-02
5.992140000000000244e-01,5.099172972972973366e+04,1.748399999999999954e-02
5.992140000000000244e-01,5.949035135135135351e+04,1.748399999999999954e-02
5.990140000000000464e-01,6.798897297297297337e+04,1.748399999999999954e-02
5.992140000000000244e-01,7.648759459459460049e+04,1.748399999999999954e-02
5.992140000000000244e-01,8.498621621621621307e+04,1.748200000000000101e-02
5.990140000000000464e-01,9.348483783783784020e+04,1.748399999999999954e-02
5.990140000000000464e-01,1.019834594594594673e+05,1.748200000000000101e-02
5.990140000000000464e-01,1.104820810810810799e+05,1.748200000000000101e-02
5.992140000000000244e-01,1.189807027027027070e+05,1.747999999999999901e-02
5.992140000000000244e-01,1.274793243243243196e+05,1.747900000000000148e-02
5.990140000000000464e-01,1.359779459459459467e+05,1.747900000000000148e-02
5.990140000000000464e-01,1.444765675675675739e+05,1.747999999999999901e-02
5.992140000000000244e-01,1.529751891891892010e+05,1.747900000000000148e-02
5.992140000000000244e-01,1.614738108108107990e+05,1.747999999999999901e-02
5.990140000000000464e-01,1.699724324324324261e+05,1.747900000000000148e-02
5.990140000000000464e-01,1.784710540540540533e+05,1.747900000000000148e-02
5.990140000000000464e-01,1.869696756756756804e+05,1.747999999999999901e-02
5.990140000000000464e-01,1.954682972972973075e+05,1.747699999999999948e-02
5.992140000000000244e-01,2.039669189189189347e+05,1.747699999999999948e-02
5.990140000000000464e-01,2.124655405405405327e+05,1.747699999999999948e-02
5.990140000000000464e-01,2.209641621621621598e+05,1.747699999999999948e-02
5.990140000000000464e-01,2.294627837837837869e+05,1.747699999999999948e-02
5.990140000000000464e-01,2.379614054054054141e+05,1.747900000000000148e-02
5.990140000000000464e-01,2.464600270270270412e+05,1.747900000000000148e-02
5.990140000000000464e-01,2.549586486486486392e+05,1.747900000000000148e-02
5.990140000000000464e-01,2.634572702702702954e+05,1.747699999999999948e-02
5.990140000000000464e-01,2.719558918918918935e+05,1.747500000000000095e-02
5.992140000000000244e-01,2.804545135135134915e+05,1.747699999999999948e-02
5.990140000000000464e-01,2.889531351351351477e+05,1.747699999999999948e-02
5.990140000000000464e-01,2.974517567567567457e+05,1.747699999999999948e-02
5.992140000000000244e-01,3.059503783783784020e+05,1.747699999999999948e-02
5.992140000000000244e-01,3.144490000000000000e+05,1.690300000000000136e-02
