1.099139000000000088e+00,0.000000000000000000e+00,1.864740000000000009e-01
1.099139000000000088e+00,5.570000000000000000e+04,1.864740000000000009e-01
1.099139000000000088e+00,1.114000000000000000e+05,1.864740000000000009e-01
1.099139000000000088e+00,1.671000000000000000e+05,1.864740000000000009e-01
1.099139000000000088e+00,2.228000000000000000e+05,1.864740000000000009e-01
1.099339000000000066e+00,2.785000000000000000e+05,1.864740000000000009e-01
1.099139000000000088e+00,3.342000000000000000e+05,1.866369999999999973e-01
1.099139000000000088e+00,3.899000000000000000e+05,1.864740000000000009e-01
1.099139000000000088e+00,4.456000000000000000e+05,1.864740000000000009e-01
1.099139000000000088e+00,5.013000000000000000e+05,1.768560000000000132e-01
