7.990639999999999965e-01,0.000000000000000000e+00,5.410199999999999732e-02
7.990639999999999965e-01,3.700940909090908826e+04,5.410199999999999732e-02
7.990639999999999965e-01,7.401881818181817653e+04,5.426500000000000073e-02
7.990639999999999965e-01,1.110282272727272648e+05,5.426500000000000073e-02
7.990639999999999965e-01,1.480376363636363531e+05,5.426500000000000073e-02
7.990639999999999965e-01,1.850470454545454413e+05,5.410199999999999732e-02
7.990639999999999965e-01,2.220564545454545296e+05,5.410199999999999732e-02
7.990639999999999965e-01,2.590658636363636178e+05,5.410199999999999732e-02
7.990639999999999965e-01,2.960752727272727061e+05,5.410199999999999732e-02
7.990639999999999965e-01,3.330846818181817653e+05,5.410199999999999732e-02
7.990639999999999965e-01,3.700940909090908826e+05,5.410199999999999732e-02
7.990639999999999965e-01,4.071035000000000000e+05,5.410199999999999732e-02
7.990639999999999965e-01,4.441129090909090592e+05,5.410199999999999732e-02
7.990639999999999965e-01,4.811223181818181183e+05,5.410199999999999732e-02
7.990639999999999965e-01,5.181317272727272357e+05,5.410199999999999732e-02
7.990639999999999965e-01,5.551411363636363531e+05,5.426500000000000073e-02
7.990639999999999965e-01,5.921505454545454122e+05,5.410199999999999732e-02
7.990639999999999965e-01,6.291599545454544714e+05,5.410199999999999732e-02
7.990639999999999965e-01,6.661693636363635305e+05,5.410199999999999732e-02
7.990639999999999965e-01,7.031787727272727061e+05,5.410199999999999732e-02
7.990639999999999965e-01,7.401881818181817653e+05,5.410199999999999732e-02
7.990639999999999965e-01,7.771975909090908244e+05,5.410199999999999732e-02
7.990639999999999965e-01,8.142070000000000000e+05,5.165600000000000053e-02
