8.990890000000000271e-01,0.000000000000000000e+00,7.089299999999999768e-02
8.990890000000000271e-01,1.642263157894736878e+03,7.089299999999999768e-02
8.990890000000000271e-01,3.284526315789473756e+03,7.089299999999999768e-02
8.990890000000000271e-01,4.926789473684210861e+03,7.089299999999999768e-02
8.990890000000000271e-01,6.569052631578947512e+03,7.089299999999999768e-02
8.990890000000000271e-01,8.211315789473685072e+03,7.089299999999999768e-02
8.990890000000000271e-01,9.853578947368421723e+03,7.089299999999999768e-02
8.990890000000000271e-01,1.149584210526315837e+04,7.089299999999999768e-02
8.990890000000000271e-01,1.313810526315789502e+04,7.089299999999999768e-02
8.990890000000000271e-01,1.478036842105263167e+04,7.089299999999999768e-02
8.990890000000000271e-01,1.642263157894737014e+04,7.073000000000000120e-02
8.990890000000000271e-01,1.806489473684210679e+04,7.089299999999999768e-02
8.990890000000000271e-01,1.970715789473684345e+04,7.089299999999999768e-02
8.990890000000000271e-01,2.134942105263158010e+04,7.089299999999999768e-02
8.990890000000000271e-01,2.299168421052631675e+04,7.089299999999999768e-02
8.990890000000000271e-01,2.463394736842105340e+04,7.089299999999999768e-02
8.990890000000000271e-01,2.627621052631579005e+04,7.089299999999999768e-02
8.990890000000000271e-01,2.791847368421052670e+04,7.089299999999999768e-02
8.992890000000000050e-01,2.956073684210526335e+04,7.089299999999999768e-02
8.990890000000000271e-01,3.120300000000000000e+04,6.763199999999999767e-02
