9.991139999999999466e-01,0.000000000000000000e+00,7.056700000000000472e-02
9.991139999999999466e-01,3.780822727272727207e+04,7.073000000000000120e-02
9.991139999999999466e-01,7.561645454545454413e+04,7.056700000000000472e-02
9.991139999999999466e-01,1.134246818181818235e+05,7.056700000000000472e-02
9.991139999999999466e-01,1.512329090909090883e+05,7.056700000000000472e-02
9.991139999999999466e-01,1.890411363636363531e+05,7.073000000000000120e-02
9.991139999999999466e-01,2.268493636363636469e+05,7.073000000000000120e-02
9.991139999999999466e-01,2.646575909090908826e+05,7.073000000000000120e-02
9.993140000000000356e-01,3.024658181818181765e+05,7.073000000000000120e-02
9.991139999999999466e-01,3.402740454545454704e+05,7.073000000000000120e-02
9.993140000000000356e-01,3.780822727272727061e+05,7.073000000000000120e-02
9.991139999999999466e-01,4.158905000000000000e+05,7.056700000000000472e-02
9.991139999999999466e-01,4.536987272727272939e+05,7.073000000000000120e-02
9.993140000000000356e-01,4.915069545454545296e+05,7.056700000000000472e-02
9.991139999999999466e-01,5.293151818181817653e+05,7.073000000000000120e-02
9.991139999999999466e-01,5.671234090909090592e+05,7.056700000000000472e-02
9.991139999999999466e-01,6.049316363636363531e+05,7.073000000000000120e-02
9.991139999999999466e-01,6.427398636363636469e+05,7.073000000000000120e-02
9.991139999999999466e-01,6.805480909090909408e+05,7.073000000000000120e-02
9.991139999999999466e-01,7.183563181818181183e+05,7.073000000000000120e-02
9.991139999999999466e-01,7.561645454545454122e+05,7.056700000000000472e-02
9.993140000000000356e-01,7.939727727272727061e+05,7.056700000000000472e-02
9.991139999999999466e-01,8.317810000000000000e+05,6.730600000000000471e-02
