7.990639999999999965e-01,0.000000000000000000e+00,6.958799999999999708e-02
7.990639999999999965e-01,1.793700000000000000e+04,6.958799999999999708e-02
7.990639999999999965e-01,3.587400000000000000e+04,6.958799999999999708e-02
7.990639999999999965e-01,5.381100000000000000e+04,6.958799999999999708e-02
7.990639999999999965e-01,7.174800000000000000e+04,6.975099999999999356e-02
7.990639999999999965e-01,8.968500000000000000e+04,6.975099999999999356e-02
7.990639999999999965e-01,1.076220000000000000e+05,6.958799999999999708e-02
7.990639999999999965e-01,1.255590000000000000e+05,6.958799999999999708e-02
7.990639999999999965e-01,1.434960000000000000e+05,6.958799999999999708e-02
7.990639999999999965e-01,1.614330000000000000e+05,6.975099999999999356e-02
7.990639999999999965e-01,1.793700000000000000e+05,6.958799999999999708e-02
7.990639999999999965e-01,1.973070000000000000e+05,6.958799999999999708e-02
7.990639999999999965e-01,2.152440000000000000e+05,6.975099999999999356e-02
7.990639999999999965e-01,2.331810000000000000e+05,6.958799999999999708e-02
7.990639999999999965e-01,2.511180000000000000e+05,6.958799999999999708e-02
7.990639999999999965e-01,2.690550000000000000e+05,6.975099999999999356e-02
7.990639999999999965e-01,2.869920000000000000e+05,6.746900000000000119e-02
