1.099339000000000066e+00,0.000000000000000000e+00,1.274599999999999900e-01
1.099139000000000088e+00,4.768766666666666424e+04,1.274599999999999900e-01
1.099139000000000088e+00,9.537533333333332848e+04,1.274599999999999900e-01
1.099139000000000088e+00,1.430630000000000000e+05,1.274599999999999900e-01
1.099139000000000088e+00,1.907506666666666570e+05,1.274599999999999900e-01
1.099139000000000088e+00,2.384383333333333139e+05,1.274599999999999900e-01
1.099139000000000088e+00,2.861260000000000000e+05,1.274599999999999900e-01
1.099139000000000088e+00,3.338136666666666279e+05,1.274599999999999900e-01
1.099139000000000088e+00,3.815013333333333139e+05,1.274599999999999900e-01
1.099139000000000088e+00,4.291890000000000000e+05,1.274599999999999900e-01
1.099139000000000088e+00,4.768766666666666279e+05,1.274599999999999900e-01
1.099139000000000088e+00,5.245643333333332557e+05,1.274599999999999900e-01
1.099139000000000088e+00,5.722520000000000000e+05,1.209400000000000058e-01
