5.990140000000000464e-01,0.000000000000000000e+00,1.192299999999999957e-02
5.990140000000000464e-01,2.495675675675675848e+03,1.191599999999999951e-02
5.990140000000000464e-01,4.991351351351351695e+03,1.192299999999999957e-02
5.990140000000000464e-01,7.487027027027027543e+03,1.192000000000000004e-02
5.990140000000000464e-01,9.982702702702703391e+03,1.192000000000000004e-02
5.990140000000000464e-01,1.247837837837838015e+04,1.192000000000000004e-02
5.990140000000000464e-01,1.497405405405405509e+04,1.191599999999999951e-02
5.990140000000000464e-01,1.746972972972973002e+04,1.192099999999999931e-02
5.990140000000000464e-01,1.996540540540540678e+04,1.191799999999999977e-02
5.990140000000000464e-01,2.246108108108108354e+04,1.192000000000000004e-02
5.990140000000000464e-01,2.495675675675676030e+04,1.191799999999999977e-02
5.990140000000000464e-01,2.745243243243243342e+04,1.192099999999999931e-02
5.990140000000000464e-01,2.994810810810811017e+04,1.191799999999999977e-02
5.992140000000000244e-01,3.244378378378378693e+04,1.192000000000000004e-02
5.990140000000000464e-01,3.493945945945946005e+04,1.191599999999999951e-02
5.990140000000000464e-01,3.743513513513514044e+04,1.192299999999999957e-02
5.990140000000000464e-01,3.993081081081081356e+04,1.191599999999999951e-02
5.992140000000000244e-01,4.242648648648648668e+04,1.191599999999999951e-02
5.990140000000000464e-01,4.492216216216216708e+04,1.191599999999999951e-02
5.990140000000000464e-01,4.741783783783784020e+04,1.191799999999999977e-02
5.990140000000000464e-01,4.991351351351352059e+04,1.191799999999999977e-02
5.990140000000000464e-01,5.240918918918919371e+04,1.191599999999999951e-02
5.990140000000000464e-01,5.490486486486486683e+04,1.191599999999999951e-02
5.992140000000000244e-01,5.740054054054054723e+04,1.191599999999999951e-02
5.990140000000000464e-01,5.989621621621622035e+04,1.191599999999999951e-02
5.990140000000000464e-01,6.239189189189189347e+04,1.191599999999999951e-02
5.990140000000000464e-01,6.488756756756757386e+04,1.191599999999999951e-02
5.990140000000000464e-01,6.738324324324325426e+04,1.191599999999999951e-02
5.990140000000000464e-01,6.987891891891892010e+04,1.191599999999999951e-02
5.990140000000000464e-01,7.237459459459460049e+04,1.191399999999999924e-02
5.990140000000000464e-01,7.487027027027028089e+04,1.191399999999999924e-02
5.990140000000000464e-01,7.736594594594594673e+04,1.191399999999999924e-02
5.990140000000000464e-01,7.986162162162162713e+04,1.191399999999999924e-02
5.990140000000000464e-01,8.235729729729730752e+04,1.191599999999999951e-02
5.990140000000000464e-01,8.485297297297297337e+04,1.191599999999999951e-02
5.990140000000000464e-01,8.734864864864865376e+04,1.191299999999999998e-02
5.990140000000000464e-01,8.984432432432433416e+04,1.191399999999999924e-02
5.990140000000000464e-01,9.234000000000000000e+04,1.191399999999999924e-02
5.990140000000000464e-01,9.483567567567568040e+04,1.191599999999999951e-02
5.992140000000000244e-01,9.733135135135136079e+04,1.191299999999999998e-02
5.992140000000000244e-01,9.982702702702704119e+04,1.191399999999999924e-02
5.990140000000000464e-01,1.023227027027027070e+05,1.191399999999999924e-02
5.992140000000000244e-01,1.048183783783783874e+05,1.191099999999999971e-02
5.990140000000000464e-01,1.073140540540540678e+05,1.191399999999999924e-02
5.990140000000000464e-01,1.098097297297297337e+05,1.191099999999999971e-02
5.992140000000000244e-01,1.123054054054054141e+05,1.191599999999999951e-02
5.990140000000000464e-01,1.148010810810810945e+05,1.191399999999999924e-02
5.992140000000000244e-01,1.172967567567567603e+05,1.191299999999999998e-02
5.992140000000000244e-01,1.197924324324324407e+05,1.191099999999999971e-02
5.990140000000000464e-01,1.222881081081081211e+05,1.191299999999999998e-02
5.990140000000000464e-01,1.247837837837837869e+05,1.191099999999999971e-02
5.992140000000000244e-01,1.272794594594594673e+05,1.191299999999999998e-02
5.992140000000000244e-01,1.297751351351351477e+05,1.191099999999999971e-02
5.992140000000000244e-01,1.322708108108108281e+05,1.191099999999999971e-02
5.990140000000000464e-01,1.347664864864865085e+05,1.191299999999999998e-02
5.990140000000000464e-01,1.372621621621621598e+05,1.190699999999999918e-02
5.990140000000000464e-01,1.397578378378378402e+05,1.190899999999999945e-02
5.992140000000000244e-01,1.422535135135135206e+05,1.190699999999999918e-02
5.990140000000000464e-01,1.447491891891892010e+05,1.190699999999999918e-02
5.990140000000000464e-01,1.472448648648648814e+05,1.190599999999999992e-02
5.992140000000000244e-01,1.497405405405405618e+05,1.190699999999999918e-02
5.990140000000000464e-01,1.522362162162162131e+05,1.190699999999999918e-02
5.992140000000000244e-01,1.547318918918918935e+05,1.190599999999999992e-02
5.990140000000000464e-01,1.572275675675675739e+05,1.190399999999999965e-02
5.990140000000000464e-01,1.597232432432432543e+05,1.190599999999999992e-02
5.990140000000000464e-01,1.622189189189189347e+05,1.190199999999999939e-02
5.990140000000000464e-01,1.647145945945946150e+05,1.190599999999999992e-02
5.990140000000000464e-01,1.672102702702702954e+05,1.190199999999999939e-02
5.990140000000000464e-01,1.697059459459459467e+05,1.190599999999999992e-02
5.992140000000000244e-01,1.722016216216216271e+05,1.190599999999999992e-02
5.990140000000000464e-01,1.746972972972973075e+05,1.190399999999999965e-02
5.990140000000000464e-01,1.771929729729729879e+05,1.190399999999999965e-02
5.990140000000000464e-01,1.796886486486486683e+05,1.190599999999999992e-02
5.992140000000000244e-01,1.821843243243243487e+05,1.190599999999999992e-02
5.990140000000000464e-01,1.846800000000000000e+05,1.177500000000000074e-02
