6.990389999999999660e-01,0.000000000000000000e+00,1.335100000000000002e-02
6.992390000000000549e-01,2.196418918918918735e+03,1.334399999999999996e-02
6.990389999999999660e-01,4.392837837837837469e+03,1.334600000000000022e-02
6.990389999999999660e-01,6.589256756756756658e+03,1.334600000000000022e-02
6.990389999999999660e-01,8.785675675675674938e+03,1.334600000000000022e-02
6.992390000000000549e-01,1.098209459459459322e+04,1.334600000000000022e-02
6.990389999999999660e-01,1.317851351351351332e+04,1.334399999999999996e-02
6.990389999999999660e-01,1.537493243243243160e+04,1.334600000000000022e-02
6.990389999999999660e-01,1.757135135135134988e+04,1.334600000000000022e-02
6.990389999999999660e-01,1.976777027027026998e+04,1.334399999999999996e-02
6.992390000000000549e-01,2.196418918918918644e+04,1.334600000000000022e-02
6.990389999999999660e-01,2.416060810810810653e+04,1.334399999999999996e-02
6.990389999999999660e-01,2.635702702702702663e+04,1.334399999999999996e-02
6.990389999999999660e-01,2.855344594594594309e+04,1.334199999999999969e-02
6.990389999999999660e-01,3.074986486486486319e+04,1.334399999999999996e-02
6.990389999999999660e-01,3.294628378378377965e+04,1.334399999999999996e-02
6.990389999999999660e-01,3.514270270270269975e+04,1.334199999999999969e-02
6.990389999999999660e-01,3.733912162162161985e+04,1.334399999999999996e-02
6.990389999999999660e-01,3.953554054054053995e+04,1.334399999999999996e-02
6.992390000000000549e-01,4.173195945945945277e+04,1.334199999999999969e-02
6.990389999999999660e-01,4.392837837837837287e+04,1.334399999999999996e-02
6.990389999999999660e-01,4.612479729729729297e+04,1.334399999999999996e-02
6.990389999999999660e-01,4.832121621621621307e+04,1.334600000000000022e-02
6.990389999999999660e-01,5.051763513513513317e+04,1.334399999999999996e-02
6.992390000000000549e-01,5.271405405405405327e+04,1.334600000000000022e-02
6.990389999999999660e-01,5.491047297297296609e+04,1.334399999999999996e-02
6.990389999999999660e-01,5.710689189189188619e+04,1.334399999999999996e-02
6.990389999999999660e-01,5.930331081081080629e+04,1.334399999999999996e-02
6.990389999999999660e-01,6.149972972972972639e+04,1.334600000000000022e-02
6.990389999999999660e-01,6.369614864864864649e+04,1.334399999999999996e-02
6.990389999999999660e-01,6.589256756756755931e+04,1.334600000000000022e-02
6.990389999999999660e-01,6.808898648648647941e+04,1.334399999999999996e-02
6.990389999999999660e-01,7.028540540540539951e+04,1.334600000000000022e-02
6.990389999999999660e-01,7.248182432432431960e+04,1.334600000000000022e-02
6.992390000000000549e-01,7.467824324324323970e+04,1.334399999999999996e-02
6.992390000000000549e-01,7.687466216216215980e+04,1.334600000000000022e-02
6.990389999999999660e-01,7.907108108108107990e+04,1.334399999999999996e-02
6.990389999999999660e-01,8.126750000000000000e+04,1.334399999999999996e-02
6.990389999999999660e-01,8.346391891891890555e+04,1.334399999999999996e-02
6.992390000000000549e-01,8.566033783783782565e+04,1.334600000000000022e-02
6.990389999999999660e-01,8.785675675675674574e+04,1.334600000000000022e-02
6.990389999999999660e-01,9.005317567567566584e+04,1.334399999999999996e-02
6.990389999999999660e-01,9.224959459459458594e+04,1.334399999999999996e-02
6.990389999999999660e-01,9.444601351351350604e+04,1.334600000000000022e-02
6.990389999999999660e-01,9.664243243243242614e+04,1.334600000000000022e-02
6.990389999999999660e-01,9.883885135135134624e+04,1.334699999999999949e-02
6.992390000000000549e-01,1.010352702702702663e+05,1.334399999999999996e-02
6.990389999999999660e-01,1.032316891891891864e+05,1.334600000000000022e-02
6.990389999999999660e-01,1.054281081081081065e+05,1.334399999999999996e-02
6.992390000000000549e-01,1.076245270270270121e+05,1.334600000000000022e-02
6.990389999999999660e-01,1.098209459459459322e+05,1.334699999999999949e-02
6.990389999999999660e-01,1.120173648648648523e+05,1.334899999999999975e-02
6.990389999999999660e-01,1.142137837837837724e+05,1.334699999999999949e-02
6.992390000000000549e-01,1.164102027027026925e+05,1.334699999999999949e-02
6.990389999999999660e-01,1.186066216216216126e+05,1.334399999999999996e-02
6.990389999999999660e-01,1.208030405405405327e+05,1.334699999999999949e-02
6.990389999999999660e-01,1.229994594594594528e+05,1.334399999999999996e-02
6.990389999999999660e-01,1.251958783783783729e+05,1.334699999999999949e-02
6.990389999999999660e-01,1.273922972972972930e+05,1.334600000000000022e-02
6.990389999999999660e-01,1.295887162162161985e+05,1.334899999999999975e-02
6.990389999999999660e-01,1.317851351351351186e+05,1.334699999999999949e-02
6.990389999999999660e-01,1.339815540540540533e+05,1.334399999999999996e-02
6.990389999999999660e-01,1.361779729729729588e+05,1.334899999999999975e-02
6.990389999999999660e-01,1.383743918918918935e+05,1.334600000000000022e-02
6.990389999999999660e-01,1.405708108108107990e+05,1.334899999999999975e-02
6.992390000000000549e-01,1.427672297297297046e+05,1.334699999999999949e-02
6.990389999999999660e-01,1.449636486486486392e+05,1.334899999999999975e-02
6.990389999999999660e-01,1.471600675675675448e+05,1.334899999999999975e-02
6.992390000000000549e-01,1.493564864864864794e+05,1.334899999999999975e-02
6.990389999999999660e-01,1.515529054054053850e+05,1.334899999999999975e-02
6.990389999999999660e-01,1.537493243243243196e+05,1.334899999999999975e-02
6.990389999999999660e-01,1.559457432432432252e+05,1.334699999999999949e-02
6.990389999999999660e-01,1.581421621621621598e+05,1.335300000000000029e-02
6.990389999999999660e-01,1.603385810810810653e+05,1.334899999999999975e-02
6.990389999999999660e-01,1.625350000000000000e+05,1.321899999999999985e-02
