9.991139999999999466e-01,0.000000000000000000e+00,2.882799999999999946e-02
9.991139999999999466e-01,8.272810810810809926e+03,2.883499999999999952e-02
9.991139999999999466e-01,1.654562162162161985e+04,2.883499999999999952e-02
9.991139999999999466e-01,2.481843243243242978e+04,2.883799999999999905e-02
9.991139999999999466e-01,3.309124324324323970e+04,2.883799999999999905e-02
9.991139999999999466e-01,4.136405405405405327e+04,2.883600000000000052e-02
9.991139999999999466e-01,4.963686486486485956e+04,2.883600000000000052e-02
9.991139999999999466e-01,5.790967567567566584e+04,2.883600000000000052e-02
9.991139999999999466e-01,6.618248648648647941e+04,2.883600000000000052e-02
9.991139999999999466e-01,7.445529729729729297e+04,2.883600000000000052e-02
9.993140000000000356e-01,8.272810810810810653e+04,2.883600000000000052e-02
9.993140000000000356e-01,9.100091891891890555e+04,2.883600000000000052e-02
9.991139999999999466e-01,9.927372972972971911e+04,2.883799999999999905e-02
9.991139999999999466e-01,1.075465405405405327e+05,2.883799999999999905e-02
9.991139999999999466e-01,1.158193513513513317e+05,2.883600000000000052e-02
9.991139999999999466e-01,1.240921621621621453e+05,2.883600000000000052e-02
9.991139999999999466e-01,1.323649729729729588e+05,2.883600000000000052e-02
9.991139999999999466e-01,1.406377837837837578e+05,2.883600000000000052e-02
9.991139999999999466e-01,1.489105945945945859e+05,2.883499999999999952e-02
9.991139999999999466e-01,1.571834054054053850e+05,2.883600000000000052e-02
9.991139999999999466e-01,1.654562162162162131e+05,2.883300000000000099e-02
9.991139999999999466e-01,1.737290270270270121e+05,2.883499999999999952e-02
9.991139999999999466e-01,1.820018378378378111e+05,2.883499999999999952e-02
9.991139999999999466e-01,1.902746486486486392e+05,2.883600000000000052e-02
9.991139999999999466e-01,1.985474594594594382e+05,2.883499999999999952e-02
9.991139999999999466e-01,2.068202702702702372e+05,2.883300000000000099e-02
9.991139999999999466e-01,2.150930810810810653e+05,2.883300000000000099e-02
9.991139999999999466e-01,2.233658918918918644e+05,2.883300000000000099e-02
9.991139999999999466e-01,2.316387027027026634e+05,2.883300000000000099e-02
9.991139999999999466e-01,2.399115135135134915e+05,2.883300000000000099e-02
9.991139999999999466e-01,2.481843243243242905e+05,2.883300000000000099e-02
9.991139999999999466e-01,2.564571351351351186e+05,2.882900000000000046e-02
9.991139999999999466e-01,2.647299459459459176e+05,2.883300000000000099e-02
9.991139999999999466e-01,2.730027567567567457e+05,2.883099999999999899e-02
9.991139999999999466e-01,2.812755675675675157e+05,2.883099999999999899e-02
9.991139999999999466e-01,2.895483783783783438e+05,2.882799999999999946e-02
9.991139999999999466e-01,2.978211891891891719e+05,2.883499999999999952e-02
9.991139999999999466e-01,3.060940000000000000e+05,2.773499999999999924e-02
