6.491259999999999808e-01,0.000000000000000000e+00,2.476799999999999835e-02
6.491259999999999808e-01,1.509450000000000000e+04,2.477000000000000035e-02
6.491259999999999808e-01,3.018900000000000000e+04,2.477299999999999988e-02
6.491259999999999808e-01,4.528350000000000000e+04,2.477299999999999988e-02
6.491259999999999808e-01,6.037800000000000000e+04,2.477700000000000041e-02
6.491259999999999808e-01,7.547250000000000000e+04,2.477100000000000135e-02
6.491259999999999808e-01,9.056700000000000000e+04,2.477299999999999988e-02
6.491259999999999808e-01,1.056615000000000000e+05,2.477499999999999841e-02
6.491259999999999808e-01,1.207560000000000000e+05,2.477499999999999841e-02
6.491259999999999808e-01,1.358505000000000000e+05,2.477499999999999841e-02
6.491259999999999808e-01,1.509450000000000000e+05,2.477499999999999841e-02
6.491259999999999808e-01,1.660395000000000000e+05,2.477700000000000041e-02
6.491259999999999808e-01,1.811340000000000000e+05,2.477700000000000041e-02
6.491259999999999808e-01,1.962285000000000000e+05,2.477499999999999841e-02
6.491259999999999808e-01,2.113230000000000000e+05,2.477299999999999988e-02
6.491259999999999808e-01,2.264175000000000000e+05,2.477499999999999841e-02
6.491259999999999808e-01,2.415120000000000000e+05,2.477700000000000041e-02
6.491259999999999808e-01,2.566065000000000000e+05,2.477299999999999988e-02
6.491259999999999808e-01,2.717010000000000000e+05,2.477299999999999988e-02
6.491259999999999808e-01,2.867955000000000000e+05,2.477299999999999988e-02
6.491259999999999808e-01,3.018900000000000000e+05,2.477499999999999841e-02
6.491259999999999808e-01,3.169845000000000000e+05,2.477499999999999841e-02
6.491259999999999808e-01,3.320790000000000000e+05,2.477700000000000041e-02
6.491259999999999808e-01,3.471735000000000000e+05,2.477499999999999841e-02
6.491259999999999808e-01,3.622680000000000000e+05,2.477499999999999841e-02
