9.492009999999999614e-01,0.000000000000000000e+00,5.654700000000000004e-02
9.492009999999999614e-01,3.450795999999999913e+04,5.654700000000000004e-02
9.492009999999999614e-01,6.901591999999999825e+04,5.654700000000000004e-02
9.492009999999999614e-01,1.035238800000000047e+05,5.638399999999999662e-02
9.492009999999999614e-01,1.380318399999999965e+05,5.654700000000000004e-02
9.492009999999999614e-01,1.725397999999999884e+05,5.654700000000000004e-02
9.492009999999999614e-01,2.070477600000000093e+05,5.654700000000000004e-02
9.492009999999999614e-01,2.415557200000000012e+05,5.654700000000000004e-02
9.492009999999999614e-01,2.760636799999999930e+05,5.654700000000000004e-02
9.492009999999999614e-01,3.105716400000000140e+05,5.654700000000000004e-02
9.492009999999999614e-01,3.450795999999999767e+05,5.654700000000000004e-02
9.492009999999999614e-01,3.795875599999999977e+05,5.654700000000000004e-02
9.492009999999999614e-01,4.140955200000000186e+05,5.654700000000000004e-02
9.492009999999999614e-01,4.486034799999999814e+05,5.654700000000000004e-02
9.492009999999999614e-01,4.831114400000000023e+05,5.638399999999999662e-02
9.492009999999999614e-01,5.176193999999999651e+05,5.638399999999999662e-02
9.492009999999999614e-01,5.521273599999999860e+05,5.638399999999999662e-02
9.492009999999999614e-01,5.866353199999999488e+05,5.654700000000000004e-02
9.492009999999999614e-01,6.211432800000000279e+05,5.638399999999999662e-02
9.492009999999999614e-01,6.556512399999999907e+05,5.638399999999999662e-02
9.492009999999999614e-01,6.901591999999999534e+05,5.638399999999999662e-02
9.492009999999999614e-01,7.246671600000000326e+05,5.654700000000000004e-02
9.492009999999999614e-01,7.591751199999999953e+05,5.638399999999999662e-02
9.492009999999999614e-01,7.936830799999999581e+05,5.638399999999999662e-02
9.492009999999999614e-01,8.281910400000000373e+05,5.654700000000000004e-02
9.492009999999999614e-01,8.626990000000000000e+05,5.393900000000000083e-02
